date,stock,pred,real,naive
2022-11-15,SWKS,-0.65625,0.02593,-1.03643
2022-11-15,TECH,3.46875,0.020746,-0.227545
2022-11-15,TER,3.96875,0.026025,-0.877896
2022-11-15,TKO,10.40625,0.021653,0.877896
2022-11-15,TTWO,-2.46875,0.011514,-0.954165
2022-11-15,UDR,6.15625,0.01093,-0.49585
2022-11-15,ZBH,4.09375,0.015974,-0.553385
2022-11-16,AEE,4.4375,0.012707,-0.0752699
2022-11-16,AXON,-2.875,0.016386,1.47579
2022-11-16,BALL,8.75,-0.013516,-0.877896
2022-11-16,BBY,1.1875,-0.085714,0.49585
2022-11-16,BEN,2.75,-0.017831,0.38532
2022-11-16,BXP,8.4375,-0.043285,-0.806421
2022-11-16,CCL,-16.0625,-0.137097,2.32635
2022-11-16,CMS,10.375,0.01694,-0.227545
2022-11-16,CRL,-1.9375,-0.042708,1.22653
2022-11-16,DLTR,-8.6875,-0.015044,1.03643
2022-11-16,DOC,5.875,-0.025,0.439913
2022-11-16,DPZ,-1.75,-0.00619,-1.47579
2022-11-16,DTE,-3.5625,0.006115,0.0752699
2022-11-16,EFX,-20.25,-0.019025,1.88079
2022-11-16,ETR,7.8125,0.005478,-0.279319
2022-11-16,FDS,3.3125,0.019773,0.612813
2022-11-16,FE,8.3125,-0.002621,0.806421
2022-11-16,FICO,-4.1875,0.002238,1.64485
2022-11-16,FIX,9.875,0.002391,-1.22653
2022-11-16,HAS,1.25,-0.04667,1.12639
2022-11-16,HIG,-1.125,0.000137,-0.49585
2022-11-16,HOLX,12.125,-0.004155,-1.88079
2022-11-16,HPQ,-3.0625,-0.041558,-0.612813
2022-11-16,HSIC,-3.8125,-0.002898,0.553385
2022-11-16,HSY,-9.4375,0.026874,-1.12639
2022-11-16,HUBB,-5.375,-0.00701,-0.738847
2022-11-16,IFF,-0.625,0.005209,-2.32635
2022-11-16,IP,-1.6875,-0.019995,-0.38532
2022-11-16,L,17.25,0.0009,-0.67449
2022-11-16,MGM,-3.8125,-0.012537,0.176374
2022-11-16,MOS,1.75,-0.046016,-1.64485
2022-11-16,NI,-3.625,0.012461,-1.03643
2022-11-16,NRG,2.3125,-0.011505,-1.34075
2022-11-16,NTRS,14.1875,-0.010762,0.227545
2022-11-16,ODFL,-10.125,-0.03433,0.0250689
2022-11-16,OXY,0.1875,-0.033589,0.279319
2022-11-16,PNW,3.0,-0.00785,1.34075
2022-11-16,PRU,-2.3125,-0.001575,-0.954165
2022-11-16,PTC,1.25,-0.016514,0.125661
2022-11-16,RJF,-12.6875,-0.018965,-0.331853
2022-11-16,ROK,-5.3125,-0.019403,-0.439913
2022-11-16,SNA,14.8125,-0.00986,-0.125661
2022-11-16,STT,-12.5,-0.006922,-0.553385
2022-11-16,SWKS,-9.0,-0.042987,0.877896
2022-11-16,TECH,-0.625,-0.010815,0.67449
2022-11-16,TER,0.25,-0.052904,0.954165
2022-11-16,TKO,10.25,0.011572,0.738847
2022-11-16,TTWO,-11.375,-0.002178,-0.0250689
2022-11-16,UDR,6.5625,-0.003017,-0.176374
2022-11-16,ZBH,-0.5,-0.005733,0.331853
2022-11-17,AEE,0.75,-0.010535,1.34075
2022-11-17,AXON,-4.4375,0.005758,1.47579
2022-11-17,BALL,5.5625,-0.006759,-0.279319
2022-11-17,BBY,4.4375,0.013165,-1.88079
2022-11-17,BEN,6.625,-0.011725,-0.439913
2022-11-17,BXP,10.1875,-0.007728,-1.22653
2022-11-17,CCL,-8.5625,-0.012461,-2.32635
2022-11-17,CMS,0.625,-0.014807,1.64485
2022-11-17,CRL,5.125,-0.00777,-1.03643
2022-11-17,DLTR,-5.25,-0.015634,-0.331853
2022-11-17,DOC,6.4375,-0.006919,-0.738847
2022-11-17,DPZ,-1.875,0.006201,0.176374
2022-11-17,DTE,-9.5625,-0.016843,1.03643
2022-11-17,EFX,-14.5625,-0.020427,-0.553385
2022-11-17,ETR,-1.0625,-0.011713,0.954165
2022-11-17,FDS,-2.5625,-0.010827,1.88079
2022-11-17,FE,7.625,-0.010512,0.439913
2022-11-17,FICO,-2.8125,-0.050431,0.738847
2022-11-17,FIX,1.1875,0.018938,0.806421
2022-11-17,HAS,6.25,0.043773,-1.47579
2022-11-17,HIG,2.625,0.002607,0.612813
2022-11-17,HOLX,5.9375,-0.016958,0.279319
2022-11-17,HPQ,-2.9375,0.00478,-0.954165
2022-11-17,HSIC,-2.1875,0.001011,0.38532
2022-11-17,HSY,-9.75,-0.002214,2.32635
2022-11-17,HUBB,-6.5625,0.007705,0.0752699
2022-11-17,IFF,-6.875,-0.005487,0.877896
2022-11-17,IP,0.75,-0.001118,-0.67449
2022-11-17,L,15.6875,0.00719,0.67449
2022-11-17,MGM,1.0625,0.00054,-0.227545
2022-11-17,MOS,4.0625,-0.003787,-1.34075
2022-11-17,NI,-7.8125,-0.016923,1.22653
2022-11-17,NRG,1.0,-0.037709,-0.176374
2022-11-17,NTRS,14.6875,-0.001209,-0.0752699
2022-11-17,ODFL,-4.875,-0.027346,-0.877896
2022-11-17,OXY,4.5,-0.006534,-0.806421
2022-11-17,PNW,6.375,-0.013506,0.0250689
2022-11-17,PRU,-8.6875,-0.008817,0.553385
2022-11-17,PTC,-1.9375,-0.045906,-0.38532
2022-11-17,RJF,-9.5,-0.008048,-0.49585
2022-11-17,ROK,-11.5,-0.021339,-0.612813
2022-11-17,SNA,8.375,0.001667,-0.0250689
2022-11-17,STT,-16.4375,-0.05576,0.125661
2022-11-17,SWKS,0.0625,0.01472,-1.12639
2022-11-17,TECH,4.25,-0.048238,-0.125661
2022-11-17,TER,2.5625,0.011259,-1.64485
2022-11-17,TKO,6.25,-0.010283,1.12639
2022-11-17,TTWO,-8.4375,-0.011408,0.49585
2022-11-17,UDR,7.75,-0.005044,0.331853
2022-11-17,ZBH,7.4375,-0.020444,0.227545
2022-11-18,AEE,7.0,0.030985,-0.227545
2022-11-18,AXON,-0.625,-0.036015,0.954165
2022-11-18,BALL,4.75,0.013243,0.176374
2022-11-18,BBY,-10.25,0.028845,1.47579
2022-11-18,BEN,7.0625,0.000765,-0.439913
2022-11-18,BXP,3.375,0.003823,0.0752699
2022-11-18,CCL,-11.6875,-0.004206,-0.49585
2022-11-18,CMS,4.8125,0.024765,-0.612813
2022-11-18,CRL,-6.25,0.01945,0.0250689
2022-11-18,DLTR,-2.875,-0.002077,-0.67449
2022-11-18,DOC,2.4375,0.010246,0.125661
2022-11-18,DPZ,-0.375,0.003163,1.03643
2022-11-18,DTE,-4.25,0.01201,-0.738847
2022-11-18,EFX,-11.375,0.005879,-0.954165
2022-11-18,ETR,-1.1875,0.028298,-0.38532
2022-11-18,FDS,8.75,0.00245,-0.279319
2022-11-18,FE,4.875,0.022045,-0.176374
2022-11-18,FICO,2.9375,-0.017913,-1.88079
2022-11-18,FIX,2.25,0.011313,1.88079
2022-11-18,HAS,-1.3125,0.018829,2.32635
2022-11-18,HIG,-1.9375,0.008347,0.806421
2022-11-18,HOLX,9.25,0.006024,-0.877896
2022-11-18,HPQ,-7.8125,0.001699,0.877896
2022-11-18,HSIC,-7.375,-0.003662,0.67449
2022-11-18,HSY,-8.75,0.016199,0.439913
2022-11-18,HUBB,-10.9375,0.014772,1.22653
2022-11-18,IFF,-3.8125,0.003984,0.279319
2022-11-18,IP,-6.1875,0.000839,0.553385
2022-11-18,L,13.4375,0.01053,1.12639
2022-11-18,MGM,3.625,-0.008099,0.612813
2022-11-18,MOS,4.625,-0.020208,0.38532
2022-11-18,NI,-2.8125,0.029734,-0.806421
2022-11-18,NRG,4.875,0.021771,-1.34075
2022-11-18,NTRS,8.75,0.015733,0.49585
2022-11-18,ODFL,-2.25,-0.001439,-1.22653
2022-11-18,OXY,4.5625,-0.002939,0.227545
2022-11-18,PNW,6.9375,0.019638,-0.553385
2022-11-18,PRU,-7.5625,0.005057,-0.0752699
2022-11-18,PTC,-3.9375,-0.004602,-1.47579
2022-11-18,RJF,-12.6875,0.016979,-0.0250689
2022-11-18,ROK,-6.5,0.023466,-1.12639
2022-11-18,SNA,5.0,0.015488,0.738847
2022-11-18,STT,-10.0625,0.014495,-2.32635
2022-11-18,SWKS,1.9375,0.006187,1.64485
2022-11-18,TECH,7.1875,-0.009226,-1.64485
2022-11-18,TER,5.9375,0.004216,1.34075
2022-11-18,TKO,13.75,0.017922,-0.125661
2022-11-18,TTWO,-5.5,-0.00893,-0.331853
2022-11-18,UDR,8.5625,0.019011,0.331853
2022-11-18,ZBH,1.625,0.01757,-1.03643
2022-11-21,AEE,-3.1875,0.00673,2.32635
2022-11-21,AXON,4.25,0.00934,-2.32635
2022-11-21,BALL,9.625,0.001815,0.227545
2022-11-21,BBY,-13.9375,-0.016933,1.64485
2022-11-21,BEN,9.25,-0.001147,-0.67449
2022-11-21,BXP,5.4375,-0.003527,-0.38532
2022-11-21,CCL,-5.9375,-0.01584,-1.03643
2022-11-21,CMS,-10.75,0.001833,1.34075
2022-11-21,CRL,0.25,-0.00541,0.877896
2022-11-21,DLTR,-8.9375,0.011508,-0.806421
2022-11-21,DOC,-0.375,0.021907,0.0250689
2022-11-21,DPZ,2.5625,0.027019,-0.439913
2022-11-21,DTE,-10.0625,-0.013962,0.176374
2022-11-21,EFX,-13.0625,-0.017934,-0.176374
2022-11-21,ETR,-1.1875,0.010097,1.47579
2022-11-21,FDS,11.125,0.020193,-0.49585
2022-11-21,FE,-1.75,0.003378,1.12639
2022-11-21,FICO,7.1875,0.009181,-1.64485
2022-11-21,FIX,2.875,0.006632,0.125661
2022-11-21,HAS,-1.0625,-0.006216,0.738847
2022-11-21,HIG,-1.125,-0.000814,-0.0250689
2022-11-21,HOLX,0.5625,0.001089,-0.125661
2022-11-21,HPQ,-2.125,-0.010855,-0.553385
2022-11-21,HSIC,-6.0,0.002534,-0.954165
2022-11-21,HSY,-8.375,0.030727,0.49585
2022-11-21,HUBB,-0.5625,0.001183,0.331853
2022-11-21,IFF,-0.8125,0.004477,-0.331853
2022-11-21,IP,-5.9375,0.011742,-0.612813
2022-11-21,L,13.9375,0.003356,0.0752699
2022-11-21,MGM,7.9375,-0.026674,-1.22653
2022-11-21,MOS,11.0,-0.00633,-1.88079
2022-11-21,NI,-9.75,0.008739,1.88079
2022-11-21,NRG,-0.625,-0.025568,1.03643
2022-11-21,NTRS,11.75,0.005308,0.439913
2022-11-21,ODFL,-5.0625,0.000872,-0.738847
2022-11-21,OXY,3.8125,-0.023298,-0.877896
2022-11-21,PNW,4.5625,0.020073,0.954165
2022-11-21,PRU,-1.4375,0.00792,-0.227545
2022-11-21,PTC,1.6875,-0.00073,-1.12639
2022-11-21,RJF,-12.5625,0.012008,0.553385
2022-11-21,ROK,-9.125,-0.004344,1.22653
2022-11-21,SNA,5.125,0.000888,0.38532
2022-11-21,STT,-14.5,0.013494,0.279319
2022-11-21,SWKS,6.875,-0.01728,-0.0752699
2022-11-21,TECH,9.5625,0.010499,-1.47579
2022-11-21,TER,6.6875,-0.019376,-0.279319
2022-11-21,TKO,9.6875,0.005486,0.67449
2022-11-21,TTWO,-3.125,-0.013567,-1.34075
2022-11-21,UDR,0.8125,0.002736,0.806421
2022-11-21,ZBH,4.8125,0.003857,0.612813
2022-11-22,AEE,-5.1875,0.005417,0.49585
2022-11-22,AXON,-4.875,0.001926,0.738847
2022-11-22,BALL,11.25,0.003805,-0.0752699
2022-11-22,BBY,-7.125,0.127771,-1.12639
2022-11-22,BEN,11.5625,0.013782,-0.439913
2022-11-22,BXP,3.75,-0.001699,-0.49585
2022-11-22,CCL,-0.375,0.016094,-1.03643
2022-11-22,CMS,-9.875,0.00183,-0.0250689
2022-11-22,CRL,1.75,0.005356,-0.612813
2022-11-22,DLTR,-13.25,-0.077887,0.954165
2022-11-22,DOC,-4.9375,0.008337,1.64485
2022-11-22,DPZ,-10.625,-0.004658,1.88079
2022-11-22,DTE,-7.4375,0.005929,-0.954165
2022-11-22,EFX,-15.0,-0.011445,-1.34075
2022-11-22,ETR,2.0,-0.003184,0.806421
2022-11-22,FDS,6.375,0.011755,1.47579
2022-11-22,FE,3.1875,0.009583,0.176374
2022-11-22,FICO,3.6875,-0.006174,0.67449
2022-11-22,FIX,-3.5625,0.007461,0.439913
2022-11-22,HAS,5.625,0.035672,-0.67449
2022-11-22,HIG,-0.6875,0.015211,-0.38532
2022-11-22,HOLX,4.375,0.009516,-0.176374
2022-11-22,HPQ,-3.5625,0.007545,-0.806421
2022-11-22,HSIC,-8.0,0.01125,0.0250689
2022-11-22,HSY,-13.0625,0.000258,2.32635
2022-11-22,HUBB,-3.625,0.021277,-0.125661
2022-11-22,IFF,-2.4375,0.011245,0.279319
2022-11-22,IP,-9.3125,0.014369,1.03643
2022-11-22,L,13.0,0.006205,0.125661
2022-11-22,MGM,12.375,-0.00811,-2.32635
2022-11-22,MOS,7.8125,0.037197,-0.738847
2022-11-22,NI,-2.0,0.009416,0.612813
2022-11-22,NRG,8.1875,0.028669,-1.88079
2022-11-22,NTRS,10.125,0.01002,0.331853
2022-11-22,ODFL,-2.875,-0.009042,-0.279319
2022-11-22,OXY,5.625,0.045696,-1.64485
2022-11-22,PNW,0.875,0.012631,1.34075
2022-11-22,PRU,-3.25,0.014769,0.553385
2022-11-22,PTC,-3.375,0.014203,-0.331853
2022-11-22,RJF,-13.625,0.00382,1.12639
2022-11-22,ROK,-1.875,0.012823,-0.553385
2022-11-22,SNA,6.0,0.012892,-0.227545
2022-11-22,STT,-11.25,-0.000261,1.22653
2022-11-22,SWKS,6.5625,0.022806,-1.22653
2022-11-22,TECH,5.3125,0.001235,0.877896
2022-11-22,TER,11.75,0.020088,-1.47579
2022-11-22,TKO,7.3125,0.00939,0.38532
2022-11-22,TTWO,0.0,0.029354,-0.877896
2022-11-22,UDR,5.375,0.002729,0.0752699
2022-11-22,ZBH,7.3125,0.006985,0.227545
2022-11-23,AEE,-5.5625,0.010432,-0.38532
2022-11-23,AXON,-1.0625,0.002349,-0.67449
2022-11-23,BALL,10.1875,0.012996,-0.553385
2022-11-23,BBY,-13.1875,0.031422,2.32635
2022-11-23,BEN,12.6875,0.002643,0.553385
2022-11-23,BXP,6.5,-0.005389,-1.03643
2022-11-23,CCL,-2.375,0.027455,0.877896
2022-11-23,CMS,-10.0625,0.01013,-0.738847
2022-11-23,CRL,4.0625,-0.004337,-0.439913
2022-11-23,DLTR,-7.3125,-0.014635,-2.32635
2022-11-23,DOC,-1.125,-0.005512,-0.0752699
2022-11-23,DPZ,-2.875,0.041668,-1.22653
2022-11-23,DTE,-6.5625,0.007214,-0.331853
2022-11-23,EFX,-4.5625,0.020521,-1.88079
2022-11-23,ETR,-1.4375,0.002396,-1.12639
2022-11-23,FDS,5.5625,0.004161,0.331853
2022-11-23,FE,4.625,0.013597,0.125661
2022-11-23,FICO,8.25,0.002405,-1.34075
2022-11-23,FIX,4.375,-0.006776,-0.176374
2022-11-23,HAS,6.1875,0.014692,1.47579
2022-11-23,HIG,-5.875,0.010435,0.806421
2022-11-23,HOLX,-1.25,0.001616,0.0752699
2022-11-23,HPQ,-4.3125,0.01804,-0.125661
2022-11-23,HSIC,-4.75,0.005,0.279319
2022-11-23,HSY,-7.9375,-8.6e-05,-0.877896
2022-11-23,HUBB,-5.125,-0.011999,1.03643
2022-11-23,IFF,1.75,0.01092,0.227545
2022-11-23,IP,-4.6875,0.002724,0.67449
2022-11-23,L,9.125,0.003678,-0.279319
2022-11-23,MGM,12.0625,0.011559,-1.47579
2022-11-23,MOS,1.8125,0.002576,1.64485
2022-11-23,NI,-1.5625,0.014179,0.0250689
2022-11-23,NRG,5.25,0.002362,1.22653
2022-11-23,NTRS,6.125,0.00096,0.176374
2022-11-23,ODFL,-2.1875,0.003819,-1.64485
2022-11-23,OXY,-5.6875,-0.022674,1.88079
2022-11-23,PNW,0.9375,0.00302,0.38532
2022-11-23,PRU,-2.75,-0.013817,0.738847
2022-11-23,PTC,-7.3125,-0.006242,0.612813
2022-11-23,RJF,-10.6875,-0.025502,-0.49585
2022-11-23,ROK,-2.625,-0.001349,0.439913
2022-11-23,SNA,3.25,0.006385,0.49585
2022-11-23,STT,-8.1875,0.006006,-0.954165
2022-11-23,SWKS,1.125,0.008601,1.12639
2022-11-23,TECH,6.625,0.01158,-0.806421
2022-11-23,TER,1.8125,0.011837,0.954165
2022-11-23,TKO,10.375,0.011062,-0.0250689
2022-11-23,TTWO,-0.6875,0.028517,1.34075
2022-11-23,UDR,7.3125,-0.007422,-0.612813
2022-11-23,ZBH,1.75,0.023238,-0.227545
2022-11-25,AEE,-8.125,0.007602,0.38532
2022-11-25,AXON,-2.9375,0.000905,-0.49585
2022-11-25,BALL,2.25,0.000891,0.806421
2022-11-25,BBY,-15.625,-0.014079,1.88079
2022-11-25,BEN,12.25,0.008286,-0.227545
2022-11-25,BXP,1.25,0.021528,-0.877896
2022-11-25,CCL,-1.6875,0.0,1.47579
2022-11-25,CMS,-8.3125,0.007069,0.331853
2022-11-25,CRL,5.6875,0.007632,-0.806421
2022-11-25,DLTR,-1.0,0.007926,-1.64485
2022-11-25,DOC,0.875,0.007918,-0.954165
2022-11-25,DPZ,-14.5625,-0.006841,2.32635
2022-11-25,DTE,-9.3125,0.002533,0.227545
2022-11-25,EFX,-14.875,0.012631,1.22653
2022-11-25,ETR,-6.8125,0.006994,-0.38532
2022-11-25,FDS,7.125,0.004055,0.0250689
2022-11-25,FE,6.4375,0.008859,0.877896
2022-11-25,FICO,-1.8125,0.016883,-0.331853
2022-11-25,FIX,1.6875,-0.000317,-1.12639
2022-11-25,HAS,9.625,-0.000965,1.03643
2022-11-25,HIG,-7.0,0.005826,0.439913
2022-11-25,HOLX,2.0625,0.007395,-0.553385
2022-11-25,HPQ,-8.9375,0.008024,1.12639
2022-11-25,HSIC,-5.3125,0.012935,0.0752699
2022-11-25,HSY,-8.375,0.006848,-0.67449
2022-11-25,HUBB,2.9375,0.009528,-1.34075
2022-11-25,IFF,0.375,0.004559,0.49585
2022-11-25,IP,-5.6875,-0.002445,-0.176374
2022-11-25,L,11.0625,0.001745,-0.0752699
2022-11-25,MGM,8.4375,-0.004181,0.612813
2022-11-25,MOS,8.0625,0.023123,-0.279319
2022-11-25,NI,-1.625,0.004047,0.954165
2022-11-25,NRG,8.75,-0.006598,-0.439913
2022-11-25,NTRS,7.5625,0.005649,-0.612813
2022-11-25,ODFL,-4.375,-0.010235,-0.0250689
2022-11-25,OXY,4.625,-0.011811,-1.88079
2022-11-25,PNW,3.4375,0.00144,-0.125661
2022-11-25,PRU,-1.75,0.006632,-1.47579
2022-11-25,PTC,2.0,0.003624,-1.03643
2022-11-25,RJF,-5.0625,-0.006729,-2.32635
2022-11-25,ROK,-5.8125,-0.006564,-0.738847
2022-11-25,SNA,6.0,0.006676,0.176374
2022-11-25,STT,-8.75,0.00013,0.125661
2022-11-25,SWKS,7.5625,-0.021897,0.279319
2022-11-25,TECH,7.25,0.007879,0.67449
2022-11-25,TER,3.875,-0.014144,0.738847
2022-11-25,TKO,11.1875,0.003481,0.553385
2022-11-25,TTWO,-1.25,-0.005041,1.64485
2022-11-25,UDR,6.6875,0.015204,-1.22653
2022-11-25,ZBH,-0.0625,0.010169,1.34075
2022-11-28,AEE,-3.0625,-0.009796,0.49585
2022-11-28,AXON,-1.125,-0.021179,-0.38532
2022-11-28,BALL,3.75,-0.017625,-0.439913
2022-11-28,BBY,-10.5,0.010587,-1.64485
2022-11-28,BEN,6.5,-0.028016,0.877896
2022-11-28,BXP,-5.0625,-0.028751,1.88079
2022-11-28,CCL,1.4375,-0.042138,-0.553385
2022-11-28,CMS,-10.3125,-0.007509,0.38532
2022-11-28,CRL,11.4375,-0.023917,0.553385
2022-11-28,DLTR,-6.125,-0.023326,0.738847
2022-11-28,DOC,-3.1875,-0.025137,0.67449
2022-11-28,DPZ,-3.5625,-0.017401,-1.22653
2022-11-28,DTE,-6.0625,0.00453,-0.227545
2022-11-28,EFX,-11.9375,-0.048097,1.22653
2022-11-28,ETR,-10.1875,-0.004396,0.331853
2022-11-28,FDS,4.9375,-0.00709,-0.0250689
2022-11-28,FE,1.0625,-0.00577,0.954165
2022-11-28,FICO,3.4375,-0.00236,1.64485
2022-11-28,FIX,4.375,-0.017934,-0.612813
2022-11-28,HAS,13.125,-0.005314,-0.67449
2022-11-28,HIG,-7.9375,-0.011978,0.125661
2022-11-28,HOLX,-5.5,-0.014413,0.439913
2022-11-28,HPQ,-13.4375,-0.031177,0.806421
2022-11-28,HSIC,-6.3125,-0.014244,1.34075
2022-11-28,HSY,-7.4375,-0.004834,0.279319
2022-11-28,HUBB,-1.1875,-0.034852,1.03643
2022-11-28,IFF,0.4375,-0.013712,0.0250689
2022-11-28,IP,-1.875,-0.025599,-0.738847
2022-11-28,L,10.3125,-0.011148,-0.279319
2022-11-28,MGM,4.5,-0.02267,-0.806421
2022-11-28,MOS,-4.6875,-0.029168,2.32635
2022-11-28,NI,-1.4375,-0.002565,-0.0752699
2022-11-28,NRG,6.3125,-0.017315,-1.03643
2022-11-28,NTRS,9.25,-0.033489,0.0752699
2022-11-28,ODFL,7.1875,-0.019286,-1.34075
2022-11-28,OXY,0.6875,-0.029169,-1.47579
2022-11-28,PNW,1.0625,0.001176,-0.331853
2022-11-28,PRU,-6.5,-0.020599,0.176374
2022-11-28,PTC,1.0,-0.016449,-0.125661
2022-11-28,RJF,-7.6875,-0.03103,-1.12639
2022-11-28,ROK,1.9375,-0.015669,-0.954165
2022-11-28,SNA,1.25,-0.016682,0.227545
2022-11-28,STT,-6.0,-0.045938,-0.49585
2022-11-28,SWKS,8.5625,-0.017974,-2.32635
2022-11-28,TECH,8.0,-0.025282,0.612813
2022-11-28,TER,13.3125,-0.025597,-1.88079
2022-11-28,TKO,13.375,0.001115,-0.176374
2022-11-28,TTWO,3.375,-0.013349,-0.877896
2022-11-28,UDR,-0.75,-0.019887,1.47579
2022-11-28,ZBH,1.25,-0.012918,1.12639
2022-11-29,AEE,-9.375,-0.00796,0.67449
2022-11-29,AXON,-2.4375,-0.01457,-0.331853
2022-11-29,BALL,-2.875,-0.007974,-0.0250689
2022-11-29,BBY,-19.9375,0.025216,2.32635
2022-11-29,BEN,14.0,0.010761,-0.806421
2022-11-29,BXP,-2.9375,0.015807,-0.877896
2022-11-29,CCL,4.5,0.046137,-1.64485
2022-11-29,CMS,-11.4375,-0.009868,0.738847
2022-11-29,CRL,6.625,0.01008,-0.49585
2022-11-29,DLTR,-4.75,-0.008796,-0.439913
2022-11-29,DOC,6.1875,0.033038,-0.553385
2022-11-29,DPZ,-2.5625,0.002014,0.0250689
2022-11-29,DTE,-11.1875,-0.010147,1.88079
2022-11-29,EFX,-2.25,-0.009801,-2.32635
2022-11-29,ETR,-13.0625,-0.003885,1.12639
2022-11-29,FDS,3.0625,-0.005173,0.806421
2022-11-29,FE,3.5625,0.00429,0.877896
2022-11-29,FICO,2.125,0.005207,1.34075
2022-11-29,FIX,2.0625,0.004444,-0.0752699
2022-11-29,HAS,7.4375,0.006476,0.954165
2022-11-29,HIG,-10.25,0.010259,0.553385
2022-11-29,HOLX,0.4375,0.007041,0.279319
2022-11-29,HPQ,-8.4375,-0.011297,-1.22653
2022-11-29,HSIC,-5.5625,0.003986,0.331853
2022-11-29,HSY,-5.625,-0.009199,1.03643
2022-11-29,HUBB,6.3125,0.004689,-1.47579
2022-11-29,IFF,2.375,0.024205,0.38532
2022-11-29,IP,1.9375,0.015372,-0.738847
2022-11-29,L,8.4375,0.017791,0.612813
2022-11-29,MGM,5.5,0.026919,-0.38532
2022-11-29,MOS,7.625,0.009351,-0.954165
2022-11-29,NI,-5.8125,0.000367,1.22653
2022-11-29,NRG,7.4375,0.011586,0.0752699
2022-11-29,NTRS,13.0625,0.00614,-1.34075
2022-11-29,ODFL,0.25,0.013006,-0.176374
2022-11-29,OXY,0.0625,0.012898,-1.03643
2022-11-29,PNW,-0.0625,-0.0047,1.64485
2022-11-29,PRU,-3.375,0.009853,-0.279319
2022-11-29,PTC,-4.0625,0.003997,0.176374
2022-11-29,RJF,-6.125,-0.004143,-1.12639
2022-11-29,ROK,0.375,-0.004142,0.227545
2022-11-29,SNA,2.4375,0.001885,0.125661
2022-11-29,STT,-1.125,0.005577,-1.88079
2022-11-29,SWKS,-0.0625,-0.010631,-0.125661
2022-11-29,TECH,8.25,-0.010079,-0.612813
2022-11-29,TER,11.0625,-0.011417,-0.67449
2022-11-29,TKO,6.375,-0.017451,1.47579
2022-11-29,TTWO,0.625,0.000889,0.439913
2022-11-29,UDR,5.625,0.020792,-0.227545
2022-11-29,ZBH,-4.4375,0.011303,0.49585
2022-11-30,AEE,0.5625,0.023842,-0.67449
2022-11-30,AXON,4.0,0.015282,-1.88079
2022-11-30,BALL,-1.125,0.028133,-0.738847
2022-11-30,BBY,-13.75,0.013546,1.47579
2022-11-30,BEN,13.0,0.019392,0.612813
2022-11-30,BXP,-5.5,0.019663,1.03643
2022-11-30,CCL,-6.75,0.018462,2.32635
2022-11-30,CMS,-5.1875,0.014452,-1.03643
2022-11-30,CRL,4.0,-0.045637,0.49585
2022-11-30,DLTR,-3.5,0.02587,-0.806421
2022-11-30,DOC,1.875,0.024181,1.88079
2022-11-30,DPZ,-6.65625,0.014802,-0.176374
2022-11-30,DTE,-3.6875,0.016472,-1.22653
2022-11-30,EFX,-3.125,0.044728,-0.954165
2022-11-30,ETR,-14.0,0.030671,-0.38532
2022-11-30,FDS,3.6875,0.027097,-0.612813
2022-11-30,FE,6.75,0.036181,-0.0250689
2022-11-30,FICO,1.1875,0.049057,0.125661
2022-11-30,FIX,8.3125,0.019709,0.0250689
2022-11-30,HAS,12.1875,0.010455,0.279319
2022-11-30,HIG,-9.625,0.012726,0.553385
2022-11-30,HOLX,1.8125,0.024069,0.331853
2022-11-30,HPQ,-2.8125,0.040166,-1.47579
2022-11-30,HSIC,-1.8125,0.00397,-0.125661
2022-11-30,HSY,-0.875,0.020305,-0.877896
2022-11-30,HUBB,-6.625,0.018032,0.0752699
2022-11-30,IFF,-5.5625,0.033398,1.34075
2022-11-30,IP,1.75,0.021745,0.954165
2022-11-30,L,5.5,0.006404,1.12639
2022-11-30,MGM,-1.0625,0.027886,1.64485
2022-11-30,MOS,5.875,0.014193,0.38532
2022-11-30,NI,-6.6875,0.026074,-0.331853
2022-11-30,NRG,7.4375,0.012885,0.738847
2022-11-30,NTRS,9.1875,0.014712,0.227545
2022-11-30,ODFL,-1.15625,0.036087,0.877896
2022-11-30,OXY,-3.125,0.005498,0.806421
2022-11-30,PNW,-2.75,0.027417,-0.553385
2022-11-30,PRU,-4.1875,0.01351,0.439913
2022-11-30,PTC,0.5,0.033639,-0.0752699
2022-11-30,RJF,-7.8125,0.013262,-0.49585
2022-11-30,ROK,2.0625,0.017679,-0.439913
2022-11-30,SNA,-0.625,0.005937,-0.227545
2022-11-30,STT,-7.625,0.077641,0.176374
2022-11-30,SWKS,1.6875,0.059267,-1.34075
2022-11-30,TECH,8.6875,0.03941,-1.12639
2022-11-30,TER,9.375,0.047763,-1.64485
2022-11-30,TKO,14.75,0.006172,-2.32635
2022-11-30,TTWO,3.0625,0.042822,-0.279319
2022-11-30,UDR,4.8125,0.017669,1.22653
2022-11-30,ZBH,-6.4375,0.009244,0.67449
2022-12-01,AEE,-0.1875,-0.006941,0.176374
2022-12-01,AXON,-3.75,0.00826,-0.38532
2022-12-01,BALL,-3.5625,-0.004101,0.612813
2022-12-01,BBY,-13.6875,0.013716,-0.67449
2022-12-01,BEN,10.8125,0.017531,-0.0752699
2022-12-01,BXP,-4.3125,-0.005966,-0.0250689
2022-12-01,CCL,4.125,0.004028,-0.125661
2022-12-01,CMS,-2.0625,0.005567,-0.553385
2022-12-01,CRL,-3.0625,-0.010369,-2.32635
