date,stock,pred,real,naive
2021-04-14,FFIV,8.125,0.011208,-0.176374
2021-04-14,FIS,-1.3125,-0.000999,0.0250689
2021-04-14,GIS,-9.5,-0.001154,-0.38532
2021-04-14,GL,14.4375,0.011129,-0.227545
2021-04-14,HAL,10.9375,0.047389,-1.34075
2021-04-14,HRL,6.625,-0.001929,-0.612813
2021-04-14,INCY,17.375,0.019343,0.954165
2021-04-14,IRM,6.3125,-0.001052,0.553385
2021-04-14,JKHY,-3.0625,-0.012963,-0.0250689
2021-04-14,KR,-16.375,-0.009047,-1.03643
2021-04-14,MAA,-4.375,-0.000101,0.806421
2021-04-14,MCHP,-1.625,-0.006609,-0.738847
2021-04-14,NDSN,3.0,0.007726,-0.67449
2021-04-14,NUE,-13.5,0.009964,-1.88079
2021-04-14,POOL,3.375,-0.007423,-0.279319
2021-04-14,RF,6.9375,0.018714,-1.64485
2021-04-14,RMD,-9.6875,0.010854,1.64485
2021-04-14,ROL,0.5,-0.006015,-1.47579
2021-04-14,ROP,-5.8125,-0.006214,-0.877896
2021-04-14,SJM,-8.75,-0.005701,0.227545
2021-04-14,STZ,0.625,0.009931,0.125661
2021-04-14,TSN,-2.0625,0.01676,-0.553385
2021-04-14,WAT,1.875,-0.036504,0.331853
2021-04-14,WEC,-10.3125,-0.000638,1.03643
2021-04-14,WSM,-12.625,-0.012245,-1.22653
2021-04-14,WY,0.6875,0.016034,0.439913
2021-04-14,WYNN,3.75,-0.005931,-0.125661
2021-04-15,ADM,2.75,0.00205,0.954165
2021-04-15,ADSK,-3.8125,0.015322,-0.49585
2021-04-15,AES,5.5625,0.00564,0.331853
2021-04-15,ALB,9.375,-0.015824,1.64485
2021-04-15,ALGN,-5.0,0.018994,-0.331853
2021-04-15,APA,11.875,-0.003859,2.32635
2021-04-15,ARE,3.375,0.01883,-0.0752699
2021-04-15,AVB,-1.25,0.011812,-0.954165
2021-04-15,CHD,-8.375,0.008632,0.176374
2021-04-15,CINF,4.75,0.004717,0.38532
2021-04-15,CNP,3.6875,0.01434,0.227545
2021-04-15,COO,2.5,0.022887,0.0752699
2021-04-15,CPB,0.625,0.009083,-1.03643
2021-04-15,CSGP,-6.625,0.020195,-1.22653
2021-04-15,CTSH,-4.625,0.003901,-1.34075
2021-04-15,DECK,15.0,0.010085,0.125661
2021-04-15,DHI,-15.25,0.00237,-0.439913
2021-04-15,DRI,10.625,-0.006798,0.439913
2021-04-15,EIX,-1.125,0.006388,1.03643
2021-04-15,EL,-14.75,0.002431,0.279319
2021-04-15,ES,-9.0,0.007146,0.553385
2021-04-15,EVRG,5.875,0.017848,-0.125661
2021-04-15,EXR,-3.125,0.022657,-1.88079
2021-04-15,FFIV,10.3125,0.001194,0.877896
2021-04-15,FIS,-1.5,0.018468,-0.176374
2021-04-15,GIS,-12.875,-0.00099,-0.279319
2021-04-15,GL,-1.1875,0.003341,0.806421
2021-04-15,HAL,7.6875,-0.026777,1.88079
2021-04-15,HRL,15.875,-0.003866,-0.38532
2021-04-15,INCY,2.5,0.012042,1.47579
2021-04-15,IRM,5.875,0.004212,-0.227545
2021-04-15,JKHY,-0.25,0.016839,-1.64485
2021-04-15,KR,-12.25,-0.001343,-1.12639
2021-04-15,MAA,-4.25,0.013487,0.0250689
2021-04-15,MCHP,2.125,0.026228,-0.806421
2021-04-15,NDSN,13.75,0.005504,0.49585
2021-04-15,NUE,-18.25,-0.002024,0.67449
2021-04-15,POOL,3.125,0.018303,-0.877896
2021-04-15,RF,7.5625,-0.012247,1.34075
2021-04-15,RMD,1.125,-0.016757,0.738847
2021-04-15,ROL,12.125,0.015274,-0.67449
2021-04-15,ROP,-16.4375,0.014201,-0.738847
2021-04-15,SJM,-8.875,0.013326,-0.553385
2021-04-15,STZ,2.8125,0.02526,0.612813
2021-04-15,TSN,-4.625,0.000511,1.22653
2021-04-15,WAT,1.125,0.010045,-2.32635
2021-04-15,WEC,-5.25,0.020747,-0.0250689
2021-04-15,WSM,-11.9375,-0.003186,-1.47579
2021-04-15,WY,0.875,0.012888,1.12639
2021-04-15,WYNN,7.75,-0.008756,-0.612813
2021-04-16,ADM,0.125,0.013295,-0.553385
2021-04-16,ADSK,-5.75,0.00435,0.67449
2021-04-16,AES,-0.125,0.003505,-0.125661
2021-04-16,ALB,5.125,0.010099,-1.64485
2021-04-16,ALGN,-6.0,0.000165,1.12639
2021-04-16,APA,12.25,-0.015219,-1.03643
2021-04-16,ARE,-6.75,0.008208,1.03643
2021-04-16,AVB,5.125,0.007163,0.227545
2021-04-16,CHD,0.625,0.003423,0.0250689
2021-04-16,CINF,13.125,-0.000845,-0.227545
2021-04-16,CNP,3.625,0.000416,0.553385
2021-04-16,COO,5.75,-0.0012,1.64485
2021-04-16,CPB,5.875,0.010638,0.0752699
2021-04-16,CSGP,-10.25,-0.00923,1.22653
2021-04-16,CTSH,0.125,0.010656,-0.331853
2021-04-16,DECK,15.75,0.004506,0.176374
2021-04-16,DHI,-5.0,0.03568,-0.49585
2021-04-16,DRI,-9.625,0.022072,-1.22653
2021-04-16,EIX,-5.375,-0.001302,-0.0752699
2021-04-16,EL,-0.75,0.023465,-0.439913
2021-04-16,ES,-9.875,0.010136,-0.0250689
2021-04-16,EVRG,-0.125,0.018179,0.806421
2021-04-16,EXR,-4.75,0.003024,1.47579
2021-04-16,FFIV,7.875,0.000954,-0.612813
2021-04-16,FIS,-5.625,-0.000916,0.954165
2021-04-16,GIS,-13.125,0.012386,-0.738847
2021-04-16,GL,4.375,0.022625,-0.38532
2021-04-16,HAL,14.875,-0.018501,-2.32635
2021-04-16,HRL,8.5,0.009918,-1.12639
2021-04-16,INCY,13.125,-0.00625,0.279319
2021-04-16,IRM,-3.0,-0.002883,-0.279319
2021-04-16,JKHY,3.875,0.015601,0.738847
2021-04-16,KR,-10.75,-0.002151,-0.806421
2021-04-16,MAA,-2.25,0.009897,0.439913
2021-04-16,MCHP,1.25,-0.013278,2.32635
2021-04-16,NDSN,20.375,0.007967,-0.176374
2021-04-16,NUE,-17.875,0.007605,-0.877896
2021-04-16,POOL,0.125,0.020778,0.877896
2021-04-16,RF,11.375,0.010968,-1.47579
2021-04-16,RMD,-5.0,0.01621,-1.88079
2021-04-16,ROL,1.625,0.001135,0.612813
2021-04-16,ROP,-5.125,-0.003906,0.49585
2021-04-16,SJM,-4.0,0.007111,0.38532
2021-04-16,STZ,-3.625,0.018159,1.88079
2021-04-16,TSN,-5.625,0.007918,-0.67449
2021-04-16,WAT,1.75,0.000834,0.125661
2021-04-16,WEC,-6.5,0.010632,1.34075
2021-04-16,WSM,-3.875,0.012959,-0.954165
2021-04-16,WY,-7.375,0.021034,0.331853
2021-04-16,WYNN,1.5,-0.005003,-1.34075
2021-04-19,ADM,1.625,-0.002691,0.806421
2021-04-19,ADSK,-16.75,-0.033182,-0.176374
2021-04-19,AES,-2.375,-0.010129,-0.227545
2021-04-19,ALB,3.75,0.03598,0.331853
2021-04-19,ALGN,-15.875,-0.004305,-0.612813
2021-04-19,APA,12.125,0.015454,-1.88079
2021-04-19,ARE,-9.125,0.005295,0.176374
2021-04-19,AVB,5.125,0.002898,-0.0250689
2021-04-19,CHD,3.25,-0.006823,-0.279319
2021-04-19,CINF,6.125,0.007612,-0.67449
2021-04-19,CNP,6.125,-0.011638,-0.553385
2021-04-19,COO,0.125,-0.000476,-0.806421
2021-04-19,CPB,9.0,0.005263,0.49585
2021-04-19,CSGP,2.5,-0.006553,-1.47579
2021-04-19,CTSH,3.375,-0.002729,0.553385
2021-04-19,DECK,17.875,-0.011142,-0.125661
2021-04-19,DHI,-0.625,-0.006745,2.32635
2021-04-19,DRI,-12.0,-0.002528,1.47579
2021-04-19,EIX,-5.25,-0.003911,-0.877896
2021-04-19,EL,-11.5,-0.009959,1.88079
2021-04-19,ES,-11.625,-0.003902,0.38532
2021-04-19,EVRG,-6.0,-0.00079,1.12639
2021-04-19,EXR,-6.5,0.009256,-0.331853
2021-04-19,FFIV,3.5,-0.006102,-0.439913
2021-04-19,FIS,-10.375,-0.002621,-0.738847
2021-04-19,GIS,-8.875,0.0,0.67449
2021-04-19,GL,3.875,-0.001341,1.64485
2021-04-19,HAL,16.25,-0.000967,-2.32635
2021-04-19,HRL,12.125,-0.006832,0.279319
2021-04-19,INCY,13.375,-0.000121,-1.34075
2021-04-19,IRM,1.625,0.011567,-1.03643
2021-04-19,JKHY,6.0,0.014543,0.877896
2021-04-19,KR,-6.75,0.008623,-0.954165
2021-04-19,MAA,-3.0,0.005297,0.227545
2021-04-19,MCHP,-0.125,-0.026913,-1.64485
2021-04-19,NDSN,19.125,-0.001406,0.125661
2021-04-19,NUE,-17.75,-0.000755,0.0250689
2021-04-19,POOL,3.5,0.001936,1.22653
2021-04-19,RF,11.75,-0.014151,0.612813
2021-04-19,RMD,5.375,-0.008915,0.954165
2021-04-19,ROL,5.75,-0.013042,-0.38532
2021-04-19,ROP,-15.25,0.005126,-1.12639
2021-04-19,SJM,-4.375,0.003264,-0.0752699
2021-04-19,STZ,-7.25,-0.005275,1.03643
2021-04-19,TSN,-1.375,-0.004688,0.0752699
2021-04-19,WAT,-0.75,-0.003635,-0.49585
2021-04-19,WEC,-4.0,-0.001134,0.439913
2021-04-19,WSM,-7.125,-0.030807,0.738847
2021-04-19,WY,-4.375,-0.01119,1.34075
2021-04-19,WYNN,15.75,-0.007857,-1.22653
2021-04-20,ADM,2.25,-0.009782,-0.0250689
2021-04-20,ADSK,-0.75,-0.013232,-2.32635
2021-04-20,AES,-3.875,-0.003176,-0.954165
2021-04-20,ALB,7.0,-0.057016,2.32635
2021-04-20,ALGN,-5.75,-0.012456,-0.279319
2021-04-20,APA,9.25,-0.059214,1.88079
2021-04-20,ARE,-1.875,0.015064,0.954165
2021-04-20,AVB,-5.625,0.012187,0.67449
2021-04-20,CHD,-1.25,0.020953,-0.612813
2021-04-20,CINF,16.375,-0.002332,1.12639
2021-04-20,CNP,4.375,0.018923,-1.22653
2021-04-20,COO,0.25,0.00288,0.439913
2021-04-20,CPB,4.625,0.009666,0.877896
2021-04-20,CSGP,-2.625,0.015495,-0.49585
2021-04-20,CTSH,-10.75,-0.009826,-0.0752699
2021-04-20,DECK,16.75,-0.027901,-1.03643
2021-04-20,DHI,-10.625,-0.039595,-0.553385
2021-04-20,DRI,-11.5,-0.020691,0.0752699
2021-04-20,EIX,6.25,0.006545,-0.227545
2021-04-20,EL,-9.75,0.000809,-0.877896
2021-04-20,ES,-12.0,0.01388,-0.176374
2021-04-20,EVRG,-3.0,0.024826,0.331853
2021-04-20,EXR,-9.625,0.017092,1.34075
2021-04-20,FFIV,11.625,-0.007099,-0.439913
2021-04-20,FIS,-14.625,-0.002891,0.0250689
2021-04-20,GIS,-5.375,0.016313,0.553385
2021-04-20,GL,10.375,-0.009111,0.176374
2021-04-20,HAL,11.125,-0.041606,0.279319
2021-04-20,HRL,10.0,0.016122,-0.67449
2021-04-20,INCY,7.625,0.022983,0.49585
2021-04-20,IRM,2.25,0.026247,1.47579
2021-04-20,JKHY,7.375,0.016755,1.64485
2021-04-20,KR,-11.625,0.008816,1.22653
2021-04-20,MAA,7.125,0.018904,1.03643
2021-04-20,MCHP,-2.625,-0.027917,-1.64485
2021-04-20,NDSN,19.5,0.001311,0.125661
2021-04-20,NUE,-19.125,-0.011959,0.38532
2021-04-20,POOL,2.125,0.008121,0.612813
2021-04-20,RF,13.875,-0.043062,-1.47579
2021-04-20,RMD,0.375,0.000194,-0.806421
2021-04-20,ROL,7.875,0.010629,-1.34075
2021-04-20,ROP,-0.75,0.002562,0.806421
2021-04-20,SJM,-8.375,0.002724,0.738847
2021-04-20,STZ,-4.0,0.002988,-0.38532
2021-04-20,TSN,9.875,-0.000255,-0.331853
2021-04-20,WAT,-5.375,-0.0085,-0.125661
2021-04-20,WEC,-16.0,0.023748,0.227545
2021-04-20,WSM,-4.125,-0.003966,-1.88079
2021-04-20,WY,-4.5,-0.01286,-1.12639
2021-04-20,WYNN,-2.75,-0.036744,-0.738847
2021-04-21,ADM,4.125,0.019077,-0.553385
2021-04-21,ADSK,-5.0,0.008765,-0.877896
2021-04-21,AES,-6.625,0.004956,-0.279319
2021-04-21,ALB,12.0,0.030501,-1.88079
2021-04-21,ALGN,-8.375,0.033345,-0.738847
2021-04-21,APA,12.375,0.009706,-2.32635
2021-04-21,ARE,-8.125,0.003571,0.67449
2021-04-21,AVB,-2.75,0.004879,0.553385
2021-04-21,CHD,-11.75,0.008074,1.34075
2021-04-21,CINF,17.5,0.02683,-0.176374
2021-04-21,CNP,-3.125,0.002476,1.22653
2021-04-21,COO,8.875,0.008839,0.176374
2021-04-21,CPB,3.75,0.008177,0.439913
2021-04-21,CSGP,1.75,-0.004031,0.738847
2021-04-21,CTSH,-7.375,-0.004522,-0.612813
2021-04-21,DECK,13.75,0.015617,-1.03643
2021-04-21,DHI,-11.0,0.014903,-1.34075
2021-04-21,DRI,-8.625,-0.00028,-0.954165
2021-04-21,EIX,-1.0,-0.006014,0.279319
2021-04-21,EL,-17.75,0.001422,-0.0250689
2021-04-21,ES,-14.5,-0.011592,0.612813
2021-04-21,EVRG,-4.125,-0.003086,1.88079
2021-04-21,EXR,-1.625,-6.8e-05,1.03643
2021-04-21,FFIV,5.875,0.012028,-0.38532
2021-04-21,FIS,-17.75,0.004348,-0.227545
2021-04-21,GIS,-8.5,0.007384,0.877896
2021-04-21,GL,4.25,0.019841,-0.49585
2021-04-21,HAL,13.5,-0.03584,-1.47579
2021-04-21,HRL,14.375,0.000846,0.806421
2021-04-21,INCY,-2.125,0.001774,1.47579
2021-04-21,IRM,3.375,0.018992,2.32635
2021-04-21,JKHY,6.875,0.013671,0.954165
2021-04-21,KR,-10.125,0.003972,0.38532
2021-04-21,MAA,1.0,0.011184,1.12639
2021-04-21,MCHP,6.375,0.032859,-1.12639
2021-04-21,NDSN,19.0,0.016101,0.0250689
2021-04-21,NUE,-17.125,0.021531,-0.67449
2021-04-21,POOL,-4.875,-0.00101,0.331853
2021-04-21,RF,15.375,0.0275,-1.64485
2021-04-21,RMD,-5.5,0.013661,-0.0752699
2021-04-21,ROL,8.25,0.0,0.49585
2021-04-21,ROP,-12.125,0.007268,0.0752699
2021-04-21,SJM,-0.5,0.008679,0.125661
2021-04-21,STZ,-0.5,0.011833,0.227545
2021-04-21,TSN,7.375,0.013371,-0.125661
2021-04-21,WAT,5.125,0.016708,-0.439913
2021-04-21,WEC,-12.25,-0.01886,1.64485
2021-04-21,WSM,12.25,0.018423,-0.331853
2021-04-21,WY,-5.625,-0.00469,-0.806421
2021-04-21,WYNN,11.625,0.035761,-1.22653
2021-04-22,ADM,-2.0,-0.016046,0.954165
2021-04-22,ADSK,-8.125,-0.003012,0.0752699
2021-04-22,AES,-6.0,-0.002466,-0.227545
2021-04-22,ALB,1.25,0.017968,1.47579
2021-04-22,ALGN,-5.375,-0.00125,1.88079
2021-04-22,APA,12.25,0.027421,0.176374
2021-04-22,ARE,-15.0,-0.004892,-0.439913
2021-04-22,AVB,4.25,-0.006301,-0.279319
2021-04-22,CHD,0.75,-0.002892,-0.0752699
2021-04-22,CINF,14.0,-0.009104,1.22653
2021-04-22,CNP,-0.875,-0.00494,-0.49585
2021-04-22,COO,10.375,0.003119,0.125661
2021-04-22,CPB,6.875,-0.020178,-0.0250689
2021-04-22,CSGP,0.375,0.004124,-1.12639
2021-04-22,CTSH,-6.375,-0.00265,-1.22653
2021-04-22,DECK,10.0,0.004955,0.612813
2021-04-22,DHI,-2.125,0.017363,0.553385
2021-04-22,DRI,-9.875,0.015325,-0.877896
2021-04-22,EIX,0.375,-0.02731,-1.47579
2021-04-22,EL,-10.875,0.007164,-0.612813
2021-04-22,ES,2.125,-0.014632,-1.64485
2021-04-22,EVRG,-6.75,-0.006036,-1.03643
2021-04-22,EXR,-13.5,0.004236,-0.806421
2021-04-22,FFIV,-1.625,-0.004964,0.331853
2021-04-22,FIS,-15.5,0.00059,-0.331853
2021-04-22,GIS,-3.5,-0.011632,-0.125661
2021-04-22,GL,14.25,-0.030939,1.03643
2021-04-22,HAL,18.25,0.006283,-2.32635
2021-04-22,HRL,6.25,-0.006341,-0.67449
2021-04-22,INCY,9.125,-0.006374,-0.553385
2021-04-22,IRM,-5.875,0.003231,0.877896
2021-04-22,JKHY,5.25,0.006743,0.49585
2021-04-22,KR,-8.625,-0.012662,-0.38532
2021-04-22,MAA,1.875,-0.005754,0.227545
2021-04-22,MCHP,-0.5,-0.021209,1.64485
2021-04-22,NDSN,14.75,0.006061,0.67449
2021-04-22,NUE,-14.5,-0.05101,1.12639
2021-04-22,POOL,4.0,0.064278,-0.954165
2021-04-22,RF,10.75,-0.012652,1.34075
2021-04-22,RMD,-6.0,-0.001391,0.439913
2021-04-22,ROL,5.875,0.003127,-0.738847
2021-04-22,ROP,1.375,0.003445,-0.176374
2021-04-22,SJM,-7.5,-0.011597,0.0250689
2021-04-22,STZ,6.5,-0.011612,0.279319
2021-04-22,TSN,-4.375,-0.006786,0.38532
2021-04-22,WAT,-9.5,0.011354,0.738847
2021-04-22,WEC,-6.0,-0.001234,-1.88079
2021-04-22,WSM,14.5,-0.012779,0.806421
2021-04-22,WY,-1.75,-0.009686,-1.34075
2021-04-22,WYNN,-3.25,-0.012779,2.32635
2021-04-23,ADM,-2.0,0.009173,-1.22653
2021-04-23,ADSK,-14.75,0.025243,0.0250689
2021-04-23,AES,-7.125,-0.000706,0.176374
2021-04-23,ALB,1.375,0.034852,1.64485
2021-04-23,ALGN,-7.75,0.007817,0.279319
2021-04-23,APA,12.5,0.032368,1.88079
2021-04-23,ARE,-0.875,0.001955,-0.0250689
2021-04-23,AVB,-5.75,0.007692,-0.279319
2021-04-23,CHD,-0.75,-0.023095,0.0752699
2021-04-23,CINF,11.875,0.004778,-0.49585
2021-04-23,CNP,-4.125,-0.001655,-0.0752699
2021-04-23,COO,-9.5,0.014879,0.439913
2021-04-23,CPB,10.875,-0.015344,-1.34075
2021-04-23,CSGP,3.5,0.022705,0.67449
2021-04-23,CTSH,-9.375,-0.004428,0.125661
2021-04-23,DECK,14.875,0.027344,0.806421
2021-04-23,DHI,-21.25,0.034661,1.47579
2021-04-23,DRI,4.875,-0.007719,1.34075
2021-04-23,EIX,12.625,-0.004876,-1.64485
2021-04-23,EL,-10.75,0.005447,1.12639
2021-04-23,ES,-7.25,-0.000567,-1.12639
2021-04-23,EVRG,-6.625,-0.011523,-0.227545
2021-04-23,EXR,-12.125,0.003673,0.738847
2021-04-23,FFIV,7.75,0.005661,-0.125661
2021-04-23,FIS,-14.5,0.003147,0.38532
2021-04-23,GIS,2.0,-0.012413,-0.738847
2021-04-23,GL,12.0,0.0095,-1.88079
2021-04-23,HAL,12.75,-0.008325,0.954165
2021-04-23,HRL,12.25,-0.013189,-0.331853
2021-04-23,INCY,-1.375,0.016631,-0.38532
2021-04-23,IRM,-4.875,-0.001239,0.553385
2021-04-23,JKHY,9.5,0.014234,1.03643
2021-04-23,KR,-0.5,-0.002137,-0.877896
2021-04-23,MAA,1.375,-0.002122,-0.176374
2021-04-23,MCHP,-2.375,0.033098,-1.47579
2021-04-23,NDSN,8.5,0.014896,0.877896
2021-04-23,NUE,-11.0,0.022868,-2.32635
2021-04-23,POOL,3.5,0.022097,2.32635
2021-04-23,RF,13.125,0.016757,-0.806421
2021-04-23,RMD,-1.875,0.005187,0.227545
2021-04-23,ROL,11.75,0.014452,0.49585
2021-04-23,ROP,1.0,0.007167,0.612813
2021-04-23,SJM,-6.375,-0.017712,-0.612813
2021-04-23,STZ,-1.875,0.009441,-0.67449
2021-04-23,TSN,-10.375,-0.004302,-0.439913
2021-04-23,WAT,2.25,0.006106,1.22653
2021-04-23,WEC,-9.25,-0.003808,0.331853
2021-04-23,WSM,10.625,0.024319,-0.994458
2021-04-23,WY,-4.125,0.009781,-0.553385
2021-04-23,WYNN,7.625,-0.001849,-0.994458
2021-04-26,ADM,-2.75,0.009594,0.279319
2021-04-26,ADSK,-4.0,0.013784,1.22653
2021-04-26,AES,-11.25,-0.00318,-0.38532
2021-04-26,ALB,-3.25,0.05793,2.32635
2021-04-26,ALGN,-14.875,-0.004644,0.227545
2021-04-26,APA,10.875,0.025853,1.47579
2021-04-26,ARE,-2.25,0.001227,-0.279319
2021-04-26,AVB,5.625,0.00459,0.176374
2021-04-26,CHD,-4.25,-0.017017,-2.32635
2021-04-26,CINF,18.0,-0.003109,-0.125661
2021-04-26,CNP,-5.875,-0.005802,-0.49585
2021-04-26,COO,1.5,-0.004036,0.612813
2021-04-26,CPB,9.75,-0.017429,-1.64485
2021-04-26,CSGP,-1.0,-0.000482,0.954165
2021-04-26,CTSH,-6.25,0.011056,-0.877896
2021-04-26,DECK,7.875,-0.013934,1.34075
2021-04-26,DHI,-21.0,0.022401,1.88079
2021-04-26,DRI,-3.25,-0.012711,-1.03643
2021-04-26,EIX,12.5,-0.005406,-0.954165
2021-04-26,EL,-10.75,0.00784,-0.0250689
2021-04-26,ES,-1.75,-0.004537,-0.331853
2021-04-26,EVRG,0.75,0.000788,-1.22653
2021-04-26,EXR,-8.125,-0.006439,-0.176374
2021-04-26,FFIV,8.25,0.005223,0.0250689
2021-04-26,FIS,-5.875,0.005424,-0.227545
2021-04-26,GIS,-9.25,-0.011753,-1.34075
2021-04-26,GL,11.75,-0.005918,0.38532
2021-04-26,HAL,14.375,0.019412,-1.12639
2021-04-26,HRL,10.375,-0.008407,-1.47579
2021-04-26,INCY,6.0,0.000351,0.738847
2021-04-26,IRM,0.75,-0.005952,-0.439913
2021-04-26,JKHY,10.0,-0.008255,0.49585
2021-04-26,KR,-8.625,-0.021687,-0.67449
2021-04-26,MAA,-2.125,0.000258,-0.612813
2021-04-26,MCHP,-6.875,0.017777,1.64485
2021-04-26,NDSN,-1.875,-0.001402,0.67449
2021-04-26,NUE,-2.5,0.03559,1.03643
2021-04-26,POOL,4.0,-0.014969,0.877896
2021-04-26,RF,9.625,0.023267,0.806421
2021-04-26,RMD,-1.875,0.007597,-0.0752699
2021-04-26,ROL,7.75,0.003073,0.553385
2021-04-26,ROP,0.25,-0.004261,0.125661
2021-04-26,SJM,6.625,0.0,-1.88079
2021-04-26,STZ,0.625,-0.008604,0.331853
2021-04-26,TSN,1.625,-0.00953,-0.806421
2021-04-26,WAT,-5.125,-0.007015,0.0752699
2021-04-26,WEC,-4.0,-0.010228,-0.738847
2021-04-26,WSM,-3.125,0.030228,1.12639
2021-04-26,WY,-8.625,0.016754,0.439913
2021-04-26,WYNN,1.625,0.006847,-0.553385
2021-04-27,ADM,-3.875,0.030677,0.738847
2021-04-27,ADSK,-12.0,-0.004911,0.877896
2021-04-27,AES,-6.625,-0.014534,-0.125661
2021-04-27,ALB,1.25,-0.004807,2.32635
2021-04-27,ALGN,-8.75,0.007323,-0.331853
2021-04-27,APA,13.0,0.020375,1.47579
2021-04-27,ARE,-4.25,-0.008687,0.279319
2021-04-27,AVB,10.5,0.002772,0.38532
2021-04-27,CHD,2.75,-0.015104,-1.64485
2021-04-27,CINF,11.0,-0.005412,-0.0752699
2021-04-27,CNP,-2.0,-0.007503,-0.439913
2021-04-27,COO,-8.875,-0.005444,-0.176374
2021-04-27,CPB,15.75,0.002087,-1.88079
2021-04-27,CSGP,1.625,0.003772,0.0250689
2021-04-27,CTSH,-3.375,0.004776,0.806421
2021-04-27,DECK,-1.875,0.022745,-1.34075
2021-04-27,DHI,-19.25,0.001693,1.22653
2021-04-27,DRI,8.375,0.003658,-1.22653
2021-04-27,EIX,6.375,-0.006285,-0.38532
2021-04-27,EL,-20.875,-0.002372,0.67449
2021-04-27,ES,-0.75,-0.008545,-0.279319
2021-04-27,EVRG,3.5,-0.009917,0.227545
2021-04-27,EXR,-6.75,0.004571,-0.612813
2021-04-27,FFIV,-8.875,-0.025601,0.439913
2021-04-27,FIS,-11.0,-0.006695,0.49585
2021-04-27,GIS,-5.125,0.0,-1.12639
2021-04-27,GL,11.5,0.002245,-0.49585
2021-04-27,HAL,15.125,-0.005661,1.12639
2021-04-27,HRL,13.75,0.003478,-0.806421
2021-04-27,INCY,0.5,-0.011447,0.176374
2021-04-27,IRM,2.5,-0.000998,-0.553385
2021-04-27,JKHY,8.0,-0.027826,-0.738847
2021-04-27,KR,-0.625,0.006294,-2.32635
2021-04-27,MAA,-5.625,-0.000258,0.125661
2021-04-27,MCHP,-4.25,-0.010493,1.03643
2021-04-27,NDSN,-0.25,0.0022,-0.0250689
2021-04-27,NUE,-10.875,0.001117,1.88079
2021-04-27,POOL,11.375,0.020423,-1.47579
2021-04-27,RF,10.5,0.005684,1.34075
2021-04-27,RMD,-11.875,-0.001043,0.612813
2021-04-27,ROL,6.0,0.000278,0.331853
2021-04-27,ROP,2.125,0.0312,-0.227545
2021-04-27,SJM,-2.625,0.009786,0.0752699
2021-04-27,STZ,4.125,-0.000671,-0.877896
2021-04-27,TSN,-7.875,-0.016164,-0.954165
2021-04-27,WAT,9.625,-0.000263,-0.67449
2021-04-27,WEC,3.625,-0.008559,-1.03643
2021-04-27,WSM,0.875,0.005227,1.64485
2021-04-27,WY,-10.5,0.013903,0.954165
2021-04-27,WYNN,5.0,0.022,0.553385
2021-04-28,ADM,-11.25,0.020705,1.88079
2021-04-28,ADSK,-2.25,0.004566,-0.38532
2021-04-28,AES,-1.75,0.006115,-1.34075
2021-04-28,ALB,1.375,-0.002062,-0.331853
2021-04-28,ALGN,-12.125,-0.01351,0.954165
2021-04-28,APA,10.5,0.076721,1.22653
2021-04-28,ARE,-12.625,0.002809,-0.954165
2021-04-28,AVB,-0.125,-0.020275,0.38532
2021-04-28,CHD,10.5,-0.004365,-1.47579
2021-04-28,CINF,6.75,-0.015402,-0.439913
2021-04-28,CNP,-3.375,0.00546,-0.738847
2021-04-28,COO,-9.625,-0.000884,-0.49585
2021-04-28,CPB,11.0,-0.009371,0.227545
2021-04-28,CSGP,0.25,-0.079676,0.553385
2021-04-28,CTSH,-3.625,0.003002,0.67449
2021-04-28,DECK,4.0,0.008336,1.64485
2021-04-28,DHI,-18.0,-0.007656,0.176374
2021-04-28,DRI,8.875,0.008482,0.49585
2021-04-28,EIX,9.5,-0.001709,-0.612813
2021-04-28,EL,-1.5,0.0,-0.279319
2021-04-28,ES,7.375,-0.018042,-0.806421
2021-04-28,EVRG,-0.375,0.005723,-1.03643
2021-04-28,EXR,-6.125,-0.004618,0.612813
2021-04-28,FFIV,15.25,-0.090776,-1.88079
2021-04-28,FIS,-5.0,0.010601,-0.67449
2021-04-28,GIS,-4.125,0.004295,0.0250689
2021-04-28,GL,2.625,-0.003797,0.331853
2021-04-28,HAL,17.875,0.042443,-0.553385
2021-04-28,HRL,3.0,-0.004549,0.439913
2021-04-28,INCY,10.625,0.003072,-1.22653
2021-04-28,IRM,-8.75,-0.012737,-0.176374
2021-04-28,JKHY,8.375,0.000367,-2.32635
2021-04-28,KR,-1.875,-0.003264,0.877896
2021-04-28,MAA,-1.5,-0.007539,-0.0250689
2021-04-28,MCHP,4.25,-0.018223,-1.12639
2021-04-28,NDSN,10.5,-0.002289,0.279319
2021-04-28,NUE,-1.25,0.01103,0.125661
2021-04-28,POOL,4.375,-0.015177,1.34075
2021-04-28,RF,5.0,0.008479,0.806421
2021-04-28,RMD,-13.75,-0.002516,-0.227545
2021-04-28,ROL,3.875,0.013641,0.0752699
2021-04-28,ROP,1.0,-0.007895,2.32635
2021-04-28,SJM,-8.5,-0.004197,1.03643
2021-04-28,STZ,-5.375,-0.001888,-0.125661
2021-04-28,TSN,-3.0,0.008345,-1.64485
2021-04-28,WAT,5.625,-0.012587,-0.0752699
2021-04-28,WEC,-3.125,-0.003369,-0.877896
2021-04-28,WSM,-5.0,-0.0156,0.738847
