date,stock,pred,real,naive
2022-04-28,PEG,-6.625,0.009936,-1.03643
2022-04-28,PFG,-5.375,0.010298,-0.125661
2022-04-28,PHM,6.5625,0.044898,-1.88079
2022-04-28,PKG,-1.875,0.007424,0.877896
2022-04-28,RL,6.4375,0.032595,-0.806421
2022-04-28,RVTY,1.0625,0.027944,-0.279319
2022-04-28,STLD,-3.8125,0.017363,0.38532
2022-04-28,SYY,-12.4375,0.00684,-0.176374
2022-04-28,TPR,6.0,0.020782,0.553385
2022-04-28,TRMB,-1.0,0.02861,0.279319
2022-04-28,TROW,4.875,-0.012971,-0.612813
2022-04-28,UHS,8.8125,0.004612,-1.34075
2022-04-28,WST,5.3125,-0.021062,-0.227545
2022-04-28,WTW,-0.375,-0.017344,-0.954165
2022-04-28,ZBRA,4.6875,0.031985,-0.877896
2022-04-29,A,-4.40625,-0.014786,0.806421
2022-04-29,ATO,-9.09375,-0.029193,-0.553385
2022-04-29,AVY,-2.875,-0.016179,-0.125661
2022-04-29,BAX,3.1875,0.003672,-1.22653
2022-04-29,CBRE,-8.21875,-0.03002,0.954165
2022-04-29,CLX,-8.0625,-0.03283,-0.738847
2022-04-29,CTRA,-7.03125,-0.01235,-0.176374
2022-04-29,DGX,-6.1875,-0.014651,-1.34075
2022-04-29,DVA,7.21875,-0.014011,0.0752699
2022-04-29,EQR,1.125,-0.052876,-1.03643
2022-04-29,EQT,1.5,-0.020695,0.553385
2022-04-29,ERIE,3.375,-0.04946,-0.806421
2022-04-29,EXPD,-4.25,-0.032236,0.176374
2022-04-29,FISV,-2.8125,-0.065114,1.22653
2022-04-29,FITB,-3.6875,-0.036704,0.279319
2022-04-29,FRT,-0.375,-0.036464,0.439913
2022-04-29,GEN,1.375,-0.027195,-0.38532
2022-04-29,HUM,-5.1875,-0.031439,1.12639
2022-04-29,IDXX,9.9375,-0.039857,-0.954165
2022-04-29,IEX,1.375,-0.031234,0.227545
2022-04-29,JBHT,-2.40625,-0.021422,0.0250689
2022-04-29,JBL,-4.40625,-0.027951,1.47579
2022-04-29,KEY,0.5,-0.035946,-0.331853
2022-04-29,KIM,-1.0,-0.03871,1.64485
2022-04-29,LII,1.5,-0.043948,-1.12639
2022-04-29,LNT,5.1875,-0.039523,-0.0250689
2022-04-29,LUV,0.625,-0.003838,0.38532
2022-04-29,LVS,6.5625,-0.007007,0.49585
2022-04-29,MAS,-2.0625,-0.043044,-0.877896
2022-04-29,MLM,2.4375,-0.031815,1.34075
2022-04-29,MOH,6.9375,-0.00612,-2.32635
2022-04-29,MTD,4.4375,-0.012354,0.67449
2022-04-29,NTAP,-2.125,-0.023333,-0.612813
2022-04-29,ON,4.375,-0.043502,2.32635
2022-04-29,PAYX,-11.46875,-0.042825,-0.0752699
2022-04-29,PEG,-5.59375,-0.020942,-0.279319
2022-04-29,PFG,2.3125,-0.035391,-0.227545
2022-04-29,PHM,1.5625,-0.040441,1.88079
2022-04-29,PKG,-3.8125,-0.010316,-0.439913
2022-04-29,RL,7.25,-0.022668,1.03643
2022-04-29,RVTY,5.78125,0.001366,0.612813
2022-04-29,STLD,-4.4375,-0.043503,0.125661
2022-04-29,SYY,-15.125,-0.032156,-0.49585
2022-04-29,TPR,3.125,-0.014371,0.331853
2022-04-29,TRMB,4.25,-0.018396,0.738847
2022-04-29,TROW,4.875,-0.048856,-1.47579
2022-04-29,UHS,8.625,-0.013128,-0.67449
2022-04-29,WST,9.0,-0.031657,-1.88079
2022-04-29,WTW,2.25,-0.061337,-1.64485
2022-04-29,ZBRA,3.9375,-0.03478,0.877896
2022-05-02,A,-1.0,0.002515,0.67449
2022-05-02,ATO,-1.8125,-0.014462,0.125661
2022-05-02,AVY,2.8125,-0.007475,0.612813
2022-05-02,BAX,0.25,-0.006333,2.32635
2022-05-02,CBRE,-5.1875,-0.007225,0.0752699
2022-05-02,CLX,-10.21875,-0.001324,-0.279319
2022-05-02,CTRA,-4.375,0.004515,1.12639
2022-05-02,DGX,-4.375,-0.01061,0.738847
2022-05-02,DVA,0.125,-0.010704,0.877896
2022-05-02,EQR,-1.59375,-0.018405,-1.64485
2022-05-02,EQT,0.6875,-0.007547,0.49585
2022-05-02,ERIE,5.375,0.03026,-1.47579
2022-05-02,EXPD,-1.96875,0.009488,-0.227545
2022-05-02,FISV,4.75,-0.008068,-2.32635
2022-05-02,FITB,-5.78125,0.005596,-0.553385
2022-05-02,FRT,3.875,-0.015718,-0.49585
2022-05-02,GEN,-1.3125,0.013978,0.227545
2022-05-02,HUM,-12.375,-0.024856,-0.0250689
2022-05-02,IDXX,10.8125,0.004599,-0.738847
2022-05-02,IEX,1.0625,0.00137,0.0250689
2022-05-02,JBHT,5.4375,-0.004214,0.38532
2022-05-02,JBL,-2.96875,0.006236,0.176374
2022-05-02,KEY,0.125,0.008286,-0.439913
2022-05-02,KIM,-3.4375,-0.02803,-0.612813
2022-05-02,LII,6.4375,0.015948,-1.22653
2022-05-02,LNT,3.8125,-0.016324,-0.67449
2022-05-02,LUV,0.8125,-0.004067,1.64485
2022-05-02,LVS,-0.96875,0.035563,1.34075
2022-05-02,MAS,0.9375,0.004365,-0.954165
2022-05-02,MLM,1.9375,0.003218,-0.125661
2022-05-02,MOH,4.25,-0.022332,1.47579
2022-05-02,MTD,2.1875,0.012125,1.03643
2022-05-02,NTAP,0.6875,0.010239,0.279319
2022-05-02,ON,-0.90625,0.067357,-1.03643
2022-05-02,PAYX,-10.15625,0.00726,-0.877896
2022-05-02,PEG,-7.125,-0.011628,0.439913
2022-05-02,PFG,-0.1875,0.009392,-0.38532
2022-05-02,PHM,1.6875,0.016284,-0.806421
2022-05-02,PKG,-2.34375,-0.006825,1.22653
2022-05-02,RL,8.4375,0.022618,0.331853
2022-05-02,RVTY,7.25,0.008731,1.88079
2022-05-02,STLD,1.25,-0.024723,-1.12639
2022-05-02,SYY,-12.9375,-0.003978,-0.176374
2022-05-02,TPR,1.28125,0.020656,0.806421
2022-05-02,TRMB,0.8125,0.007796,0.553385
2022-05-02,TROW,2.875,0.018205,-1.34075
2022-05-02,UHS,4.375,-0.002367,0.954165
2022-05-02,WST,10.875,-0.008919,-0.0752699
2022-05-02,WTW,-3.25,-0.015731,-1.88079
2022-05-02,ZBRA,-0.9375,0.026808,-0.331853
2022-05-03,A,1.0625,0.023668,0.0250689
2022-05-03,ATO,-1.3125,0.007606,-0.954165
2022-05-03,AVY,-7.3125,0.010711,-0.49585
2022-05-03,BAX,-2.0,0.020394,-0.331853
2022-05-03,CBRE,-5.0625,0.013828,-0.439913
2022-05-03,CLX,-8.5,0.029872,-0.0752699
2022-05-03,CTRA,-5.0625,0.094744,0.176374
2022-05-03,DGX,-6.5,0.01027,-0.738847
2022-05-03,DVA,0.59375,0.002705,-0.806421
2022-05-03,EQR,1.0625,0.0025,-1.34075
2022-05-03,EQT,-1.71875,0.06616,-0.553385
2022-05-03,ERIE,1.25,0.00981,1.64485
2022-05-03,EXPD,-0.125,0.026397,0.67449
2022-05-03,FISV,-7.5625,0.023783,-0.612813
2022-05-03,FITB,-2.5625,0.015103,0.279319
2022-05-03,FRT,-2.1875,0.025169,-1.03643
2022-05-03,GEN,-1.9375,-0.014179,0.877896
2022-05-03,HUM,0.0,0.000623,-1.88079
2022-05-03,IDXX,10.125,0.008093,0.227545
2022-05-03,IEX,-0.3125,0.005577,-0.0250689
2022-05-03,JBHT,7.25,0.015106,-0.279319
2022-05-03,JBL,2.6875,0.014116,0.331853
2022-05-03,KEY,0.125,0.012327,0.49585
2022-05-03,KIM,4.25,0.017465,-2.32635
2022-05-03,LII,6.3125,-0.003924,0.954165
2022-05-03,LNT,3.0625,-0.000864,-1.22653
2022-05-03,LUV,-4.25,0.015474,-0.227545
2022-05-03,LVS,1.75,-0.007086,1.88079
2022-05-03,MAS,-1.125,0.01833,0.125661
2022-05-03,MLM,0.6875,0.031292,0.0752699
2022-05-03,MOH,3.4375,0.00186,-1.47579
2022-05-03,MTD,-0.3125,0.031979,0.806421
2022-05-03,NTAP,1.75,0.000811,0.738847
2022-05-03,ON,2.375,0.016001,2.32635
2022-05-03,PAYX,-7.5625,0.007051,0.38532
2022-05-03,PEG,-2.1875,-0.005083,-0.877896
2022-05-03,PFG,-2.1875,0.015702,0.612813
2022-05-03,PHM,1.625,0.027568,1.03643
2022-05-03,PKG,-5.9375,0.010121,-0.38532
2022-05-03,RL,2.875,-0.008341,1.34075
2022-05-03,RVTY,5.75,0.033606,0.553385
2022-05-03,STLD,0.875,0.032644,-1.64485
2022-05-03,SYY,-11.125,0.007282,-0.176374
2022-05-03,TPR,-1.0625,-0.025595,1.22653
2022-05-03,TRMB,-1.625,-0.000744,0.439913
2022-05-03,TROW,5.6875,0.02658,1.12639
2022-05-03,UHS,13.625,0.023478,-0.125661
2022-05-03,WST,2.6875,-0.018575,-0.67449
2022-05-03,WTW,3.8125,0.011869,-1.12639
2022-05-03,ZBRA,4.8125,-0.030113,1.47579
2022-05-04,A,-4.21875,0.031863,0.67449
2022-05-04,ATO,-5.6875,0.023977,-0.331853
2022-05-04,AVY,2.125,0.023403,-0.0752699
2022-05-04,BAX,3.375,0.015961,0.553385
2022-05-04,CBRE,-5.71875,0.023809,0.0752699
2022-05-04,CLX,-5.1875,0.014028,1.12639
2022-05-04,CTRA,1.125,0.03506,2.32635
2022-05-04,DGX,-8.34375,0.039318,-0.125661
2022-05-04,DVA,5.5625,0.030698,-0.553385
2022-05-04,EQR,4.40625,0.000374,-0.612813
2022-05-04,EQT,-1.8125,0.02116,1.88079
2022-05-04,ERIE,3.25,0.04096,-0.227545
2022-05-04,EXPD,-0.65625,0.079493,0.877896
2022-05-04,FISV,-4.0625,0.031175,0.738847
2022-05-04,FITB,-7.25,0.030801,0.176374
2022-05-04,FRT,-2.3125,0.029885,0.806421
2022-05-04,GEN,1.375,0.0004,-1.47579
2022-05-04,HUM,-9.90625,0.019733,-0.806421
2022-05-04,IDXX,10.5625,-0.056542,-0.279319
2022-05-04,IEX,3.8125,0.033222,-0.49585
2022-05-04,JBHT,-6.15625,0.033179,0.227545
2022-05-04,JBL,-2.625,0.025123,0.125661
2022-05-04,KEY,-1.5,0.028919,0.0250689
2022-05-04,KIM,2.65625,0.010379,0.439913
2022-05-04,LII,2.03125,0.028321,-1.03643
2022-05-04,LNT,6.4375,0.024394,-0.954165
2022-05-04,LUV,-2.5,0.017354,0.279319
2022-05-04,LVS,-0.375,0.017293,-1.22653
2022-05-04,MAS,2.375,0.035628,0.49585
2022-05-04,MLM,3.0,0.030261,1.22653
2022-05-04,MOH,-2.03125,0.016546,-0.67449
2022-05-04,MTD,2.25,0.033911,1.34075
2022-05-04,NTAP,1.5625,0.035647,-0.738847
2022-05-04,ON,-0.03125,0.042647,0.38532
2022-05-04,PAYX,-8.90625,0.030494,-0.439913
2022-05-04,PEG,-4.9375,0.011241,-1.12639
2022-05-04,PFG,-3.65625,0.050816,0.331853
2022-05-04,PHM,5.1875,0.051594,1.03643
2022-05-04,PKG,1.25,0.024244,-0.176374
2022-05-04,RL,0.3125,0.016728,-1.34075
2022-05-04,RVTY,9.25,0.027607,1.64485
2022-05-04,STLD,2.90625,0.036475,1.47579
2022-05-04,SYY,-12.375,0.005131,-0.38532
2022-05-04,TPR,-4.5625,0.015577,-1.88079
2022-05-04,TRMB,-1.125,0.041536,-0.877896
2022-05-04,TROW,10.0,0.047819,0.954165
2022-05-04,UHS,9.875,0.038686,0.612813
2022-05-04,WST,-0.125,0.039125,-1.64485
2022-05-04,WTW,6.5,0.028786,-0.0250689
2022-05-04,ZBRA,4.875,-0.000733,-2.32635
2022-05-05,A,-5.875,-0.032858,0.38532
2022-05-05,ATO,-0.375,-0.002341,-0.331853
2022-05-05,AVY,-6.78125,-0.033116,-0.439913
2022-05-05,BAX,-5.78125,-0.002869,-0.877896
2022-05-05,CBRE,-4.96875,-0.044408,-0.38532
2022-05-05,CLX,-9.875,-0.009089,-1.03643
2022-05-05,CTRA,-2.3125,-0.027464,0.612813
2022-05-05,DGX,-6.5,-0.02057,1.03643
2022-05-05,DVA,1.75,-0.034838,0.227545
2022-05-05,EQR,0.3125,-0.030039,-1.64485
2022-05-05,EQT,0.625,-0.023981,-0.49585
2022-05-05,ERIE,3.6875,-0.020567,1.12639
2022-05-05,EXPD,0.3125,-0.015793,2.32635
2022-05-05,FISV,-2.1875,-0.029159,0.331853
2022-05-05,FITB,-8.375,-0.038238,0.279319
2022-05-05,FRT,5.0,-0.033457,0.0752699
2022-05-05,GEN,5.4375,-0.037141,-1.47579
2022-05-05,HUM,-6.0,-0.018854,-0.553385
2022-05-05,IDXX,9.75,-0.063699,-2.32635
2022-05-05,IEX,2.1875,-0.039141,0.49585
2022-05-05,JBHT,-7.25,-0.015468,0.439913
2022-05-05,JBL,-1.75,-0.032787,-0.176374
2022-05-05,KEY,-2.375,-0.024655,0.0250689
2022-05-05,KIM,2.0625,-0.043856,-1.22653
2022-05-05,LII,1.40625,-0.037548,-0.0752699
2022-05-05,LNT,4.46875,-0.005911,-0.227545
2022-05-05,LUV,-3.4375,-0.022259,-0.612813
2022-05-05,LVS,1.5,-0.040745,-0.67449
2022-05-05,MAS,-4.3125,-0.031715,0.67449
2022-05-05,MLM,2.5625,-0.056758,0.125661
2022-05-05,MOH,-2.1875,-0.00173,-0.806421
2022-05-05,MTD,1.9375,-0.049485,0.553385
2022-05-05,NTAP,2.4375,-0.046806,0.738847
2022-05-05,ON,0.9375,-0.062627,1.34075
2022-05-05,PAYX,-6.25,-0.059485,0.176374
2022-05-05,PEG,-4.75,-0.005486,-1.12639
2022-05-05,PFG,-3.5625,-0.025882,1.64485
2022-05-05,PHM,5.25,-0.055822,1.88079
2022-05-05,PKG,-2.875,-0.015458,-0.279319
2022-05-05,RL,4.0,-0.068507,-0.738847
2022-05-05,RVTY,8.5,-0.058314,-0.125661
2022-05-05,STLD,1.5625,-0.090493,0.806421
2022-05-05,SYY,-11.8125,-0.029814,-1.34075
2022-05-05,TPR,1.5625,-0.053233,-0.954165
2022-05-05,TRMB,5.3125,-0.095626,1.22653
2022-05-05,TROW,11.8125,-0.054987,1.47579
2022-05-05,UHS,1.59375,-0.028165,0.877896
2022-05-05,WST,11.125,-0.011556,0.954165
2022-05-05,WTW,3.9375,-0.01826,-0.0250689
2022-05-05,ZBRA,8.5625,-0.054693,-1.88079
2022-05-06,A,3.5,-0.00876,-0.0250689
2022-05-06,ATO,-2.1875,-0.001217,1.88079
2022-05-06,AVY,0.25,-0.010766,-0.0752699
2022-05-06,BAX,-9.0,-0.00274,1.64485
2022-05-06,CBRE,1.1875,-0.006726,-0.553385
2022-05-06,CLX,-6.5625,0.038241,1.22653
2022-05-06,CTRA,-2.3125,0.021337,0.331853
2022-05-06,DGX,-4.125,0.000881,0.612813
2022-05-06,DVA,-1.1875,-0.037217,-0.176374
2022-05-06,EQR,-1.0625,-0.017348,0.125661
2022-05-06,EQT,-1.4375,-0.020754,0.49585
2022-05-06,ERIE,1.0625,0.001,0.67449
2022-05-06,EXPD,-1.5,-0.009261,0.877896
2022-05-06,FISV,-5.8125,-0.038574,0.227545
2022-05-06,FITB,-6.5,-0.012375,-0.331853
2022-05-06,FRT,1.875,-0.020752,-0.125661
2022-05-06,GEN,4.875,0.024471,-0.227545
2022-05-06,HUM,-8.9375,-0.007696,0.738847
2022-05-06,IDXX,12.1875,-0.04796,-1.47579
2022-05-06,IEX,2.375,-0.008959,-0.38532
2022-05-06,JBHT,-8.25,0.000683,0.954165
2022-05-06,JBL,-1.375,-0.005479,0.0250689
2022-05-06,KEY,-5.0625,-0.012133,0.439913
2022-05-06,KIM,2.375,-0.008678,-0.49585
2022-05-06,LII,-0.0625,-0.003653,-0.279319
2022-05-06,LNT,4.3125,-0.002039,1.34075
2022-05-06,LUV,-7.625,-0.018723,0.553385
2022-05-06,LVS,-5.5,-0.035443,-0.439913
2022-05-06,MAS,0.5625,-0.018135,0.0752699
2022-05-06,MLM,7.8125,-0.028472,-1.03643
2022-05-06,MOH,-4.875,-0.011073,2.32635
2022-05-06,MTD,-0.0625,0.00347,-0.67449
2022-05-06,NTAP,4.8125,-0.001641,-0.612813
2022-05-06,ON,-1.3125,-0.001811,-1.34075
2022-05-06,PAYX,-0.625,-0.003451,-1.22653
2022-05-06,PEG,-6.9375,0.007839,1.47579
2022-05-06,PFG,-2.0,-0.01748,0.38532
2022-05-06,PHM,4.9375,-0.011778,-0.954165
2022-05-06,PKG,-2.625,-0.003557,1.03643
2022-05-06,RL,7.5,-0.016665,-1.64485
2022-05-06,RVTY,12.375,-0.000338,-1.12639
2022-05-06,STLD,7.3125,-0.021496,-1.88079
2022-05-06,SYY,-5.1875,-0.013751,0.176374
2022-05-06,TPR,-1.5625,-0.036213,-0.738847
2022-05-06,TRMB,11.5625,0.012802,-2.32635
2022-05-06,TROW,3.5,-0.011936,-0.877896
2022-05-06,UHS,-5.25,0.011957,0.279319
2022-05-06,WST,6.4375,-0.026751,1.12639
2022-05-06,WTW,-2.4375,-0.016795,0.806421
2022-05-06,ZBRA,10.5625,-0.014838,-0.806421
2022-05-09,A,-3.75,-0.065824,0.0752699
2022-05-09,ATO,-7.875,-0.011053,0.738847
2022-05-09,AVY,-3.5,-0.005244,-0.0752699
2022-05-09,BAX,-10.8125,0.011403,0.49585
2022-05-09,CBRE,-0.4375,-0.021054,0.227545
2022-05-09,CLX,-8.5,0.022671,2.32635
2022-05-09,CTRA,2.5,-0.099232,1.64485
2022-05-09,DGX,-5.6875,-0.00066,0.954165
2022-05-09,DVA,6.8125,0.013695,-1.64485
2022-05-09,EQR,2.9375,-0.041977,-0.612813
2022-05-09,EQT,-0.875,-0.109622,-0.954165
2022-05-09,ERIE,2.6875,-0.025679,1.03643
2022-05-09,EXPD,-2.0,0.015826,-0.0250689
2022-05-09,FISV,-2.5625,-0.021732,-1.88079
2022-05-09,FITB,-1.4375,-0.018928,-0.331853
2022-05-09,FRT,0.9375,-0.031527,-0.877896
2022-05-09,GEN,0.3125,-0.005263,1.88079
2022-05-09,HUM,-11.375,-0.01428,0.176374
2022-05-09,IDXX,10.75,-0.058968,-2.32635
2022-05-09,IEX,0.3125,0.004998,0.0250689
2022-05-09,JBHT,-6.5625,-0.018715,0.877896
2022-05-09,JBL,0.25,-0.026683,0.279319
2022-05-09,KEY,-3.375,-0.018424,-0.279319
2022-05-09,KIM,3.3125,-0.026678,0.125661
2022-05-09,LII,5.9375,0.014525,0.331853
2022-05-09,LNT,2.25,-0.00034,0.553385
2022-05-09,LUV,-6.5625,-0.049653,-0.806421
2022-05-09,LVS,0.25,-0.070866,-1.34075
2022-05-09,MAS,3.125,0.013193,-0.738847
2022-05-09,MLM,6.5,-0.038179,-1.22653
2022-05-09,MOH,-1.3125,-0.037681,-0.125661
2022-05-09,MTD,3.75,-0.091063,1.12639
2022-05-09,NTAP,-1.125,-0.02288,0.67449
2022-05-09,ON,-0.25,-0.078179,0.612813
2022-05-09,PAYX,1.6875,-0.031331,0.439913
2022-05-09,PEG,-7.1875,-0.005329,1.22653
2022-05-09,PFG,2.25,-0.018076,-0.67449
2022-05-09,PHM,4.6875,-0.002804,-0.176374
2022-05-09,PKG,-2.75,-0.010402,0.38532
2022-05-09,RL,-1.75,-0.037142,-0.49585
2022-05-09,RVTY,4.125,-0.036654,0.806421
2022-05-09,STLD,-0.8125,-0.03063,-1.03643
2022-05-09,SYY,-8.9375,-0.016974,-0.38532
2022-05-09,TPR,0.4375,-0.04944,-1.47579
2022-05-09,TRMB,3.75,-0.033084,1.47579
2022-05-09,TROW,6.625,-0.026941,-0.227545
2022-05-09,UHS,2.375,-0.019327,1.34075
2022-05-09,WST,8.125,-0.031077,-1.12639
2022-05-09,WTW,1.4375,-0.022259,-0.553385
2022-05-09,ZBRA,11.3125,-0.041011,-0.439913
2022-05-10,A,1.5,0.031209,-1.22653
2022-05-10,ATO,-9.625,-0.004576,0.553385
2022-05-10,AVY,0.6875,-0.026472,0.806421
2022-05-10,BAX,-8.25,-0.015757,1.22653
2022-05-10,CBRE,-3.875,-0.0122,0.125661
2022-05-10,CLX,-4.9375,-0.007622,2.32635
2022-05-10,CTRA,5.9375,0.010232,-1.88079
2022-05-10,DGX,-11.1875,-0.015564,0.954165
2022-05-10,DVA,9.0,0.00824,1.47579
2022-05-10,EQR,3.8125,-0.006416,-0.877896
2022-05-10,EQT,7.0625,0.004788,-2.32635
2022-05-10,ERIE,3.375,-0.008383,-0.0752699
2022-05-10,EXPD,-3.8125,-0.006651,1.88079
2022-05-10,FISV,-7.75,-0.009078,0.0752699
2022-05-10,FITB,-5.3125,-0.005978,0.227545
2022-05-10,FRT,-0.875,-0.017308,-0.439913
2022-05-10,GEN,2.75,-0.002442,0.738847
2022-05-10,HUM,-6.5625,0.019528,0.49585
2022-05-10,IDXX,11.1875,-0.014028,-1.12639
2022-05-10,IEX,0.5,-0.022275,1.12639
2022-05-10,JBHT,-10.25,-0.002087,0.279319
2022-05-10,JBL,-2.125,0.022639,-0.176374
2022-05-10,KEY,-5.1875,-0.013556,0.331853
2022-05-10,KIM,2.1875,-0.026552,-0.125661
2022-05-10,LII,-0.5625,0.001946,1.64485
2022-05-10,LNT,-1.4375,-0.011751,1.03643
2022-05-10,LUV,-6.1875,0.01734,-1.03643
2022-05-10,LVS,3.25,-0.020716,-1.34075
2022-05-10,MAS,-1.5625,-0.010789,1.34075
2022-05-10,MLM,5.0,-0.013973,-0.738847
2022-05-10,MOH,-1.4375,-0.013491,-0.67449
2022-05-10,MTD,4.375,0.019706,-1.64485
2022-05-10,NTAP,2.75,0.023836,-0.0250689
2022-05-10,ON,1.9375,0.060016,-1.47579
2022-05-10,PAYX,1.3125,-0.001164,-0.38532
2022-05-10,PEG,-11.3125,-0.01057,0.67449
2022-05-10,PFG,-4.75,0.002029,0.38532
2022-05-10,PHM,3.3125,-0.018045,0.877896
2022-05-10,PKG,-9.375,-0.003483,0.612813
2022-05-10,RL,0.75,0.001792,-0.612813
2022-05-10,RVTY,9.1875,0.018041,-0.553385
2022-05-10,STLD,7.625,-0.002201,-0.279319
2022-05-10,SYY,-10.9375,0.061297,0.439913
2022-05-10,TPR,6.6875,-0.019071,-0.954165
2022-05-10,TRMB,8.9375,-0.00113,-0.49585
2022-05-10,TROW,6.75,0.003757,-0.227545
2022-05-10,UHS,1.75,0.000878,0.176374
2022-05-10,WST,5.25,-0.001887,-0.331853
2022-05-10,WTW,0.0625,-0.006834,0.0250689
2022-05-10,ZBRA,10.375,-0.008218,-0.806421
2022-05-11,A,1.125,-0.022719,1.64485
2022-05-11,ATO,-5.5,-0.004332,0.0250689
2022-05-11,AVY,-3.9375,0.0,-1.88079
2022-05-11,BAX,-6.3125,-0.006348,-1.03643
2022-05-11,CBRE,-1.3125,-0.00573,-0.612813
2022-05-11,CLX,-7.4375,-0.008769,-0.227545
2022-05-11,CTRA,-6.25,-0.00135,0.877896
2022-05-11,DGX,-3.8125,-0.009173,-0.954165
2022-05-11,DVA,7.8125,-0.028699,0.806421
2022-05-11,EQR,6.0625,0.014288,-0.0752699
2022-05-11,EQT,-4.625,0.03306,0.738847
2022-05-11,ERIE,4.625,-0.006021,-0.331853
2022-05-11,EXPD,-2.25,-0.009539,-0.125661
2022-05-11,FISV,-4.9375,-0.002156,-0.38532
2022-05-11,FITB,-4.0625,-0.019683,-0.0250689
2022-05-11,FRT,7.1875,-0.006936,-1.12639
2022-05-11,GEN,4.1875,-0.006528,0.125661
2022-05-11,HUM,-7.3125,-0.002472,1.12639
2022-05-11,IDXX,11.8125,-0.018461,-0.877896
2022-05-11,IEX,0.125,-0.012176,-1.64485
2022-05-11,JBHT,-13.875,-0.014755,0.227545
2022-05-11,JBL,-3.5,-0.024905,1.34075
2022-05-11,KEY,-2.1875,-0.01797,-0.738847
2022-05-11,KIM,5.625,-0.023757,-2.32635
2022-05-11,LII,-1.125,-0.031168,0.553385
2022-05-11,LNT,-1.125,0.003102,-0.553385
2022-05-11,LUV,-8.5,-0.035434,0.954165
2022-05-11,LVS,4.875,-0.027885,-1.47579
2022-05-11,MAS,-3.1875,-0.015419,-0.49585
2022-05-11,MLM,8.5625,-0.020052,-0.806421
2022-05-11,MOH,2.1875,-0.013538,-0.67449
2022-05-11,MTD,1.75,-0.032993,1.22653
2022-05-11,NTAP,-4.0,-0.044919,1.47579
2022-05-11,ON,-0.5,-0.038983,1.88079
2022-05-11,PAYX,-6.5,-0.009323,0.331853
2022-05-11,PEG,-9.9375,0.009074,-0.439913
2022-05-11,PFG,2.25,-0.015333,0.612813
2022-05-11,PHM,3.1875,-0.033652,-1.22653
2022-05-11,PKG,-2.1875,-0.008676,0.0752699
2022-05-11,RL,2.3125,-0.028196,0.49585
2022-05-11,RVTY,5.5,-0.02048,1.03643
2022-05-11,STLD,-2.0625,-0.021804,0.176374
2022-05-11,SYY,-3.9375,-0.023126,2.32635
2022-05-11,TPR,7.75,-0.062566,-1.34075
2022-05-11,TRMB,6.875,-0.005817,0.38532
2022-05-11,TROW,2.25,-0.06607,0.67449
2022-05-11,UHS,5.4375,-0.02846,0.439913
2022-05-11,WST,9.5,-0.01843,0.279319
2022-05-11,WTW,-1.6875,-0.022825,-0.176374
2022-05-11,ZBRA,11.0625,-0.034802,-0.279319
2022-05-12,A,1.625,0.018774,-0.38532
2022-05-12,ATO,-6.9375,-0.004706,0.954165
2022-05-12,AVY,-1.4375,0.004134,1.34075
2022-05-12,BAX,-12.5,0.009028,0.67449
2022-05-12,CBRE,-0.0625,0.003073,0.877896
2022-05-12,CLX,-10.5,0.014013,0.439913
2022-05-12,CTRA,3.125,0.003043,1.22653
2022-05-12,DGX,-7.5,0.024311,0.38532
2022-05-12,DVA,3.0,0.008218,-0.877896
2022-05-12,EQR,-1.125,0.003928,1.88079
2022-05-12,EQT,0.6875,-0.002645,2.32635
2022-05-12,ERIE,0.5,0.008322,0.738847
2022-05-12,EXPD,-6.9375,0.029169,0.279319
2022-05-12,FISV,-5.1875,0.010477,1.12639
2022-05-12,FITB,-4.3125,-0.002231,-0.176374
2022-05-12,FRT,-0.75,0.036298,0.553385
2022-05-12,GEN,-0.9375,-0.027926,0.612813
2022-05-12,HUM,-9.5625,-0.006462,1.03643
2022-05-12,IDXX,8.875,0.042079,-0.125661
2022-05-12,IEX,0.375,0.010628,0.227545
2022-05-12,JBHT,-8.125,0.020224,0.125661
2022-05-12,JBL,-1.3125,-0.001774,-0.612813
2022-05-12,KEY,-5.375,-0.002691,-0.0250689
2022-05-12,KIM,2.75,0.01397,-0.553385
2022-05-12,LII,6.8125,0.039664,-0.954165
2022-05-12,LNT,0.875,-0.003264,1.47579
2022-05-12,LUV,-5.4375,-0.01581,-1.34075
2022-05-12,LVS,4.8125,-0.006264,-0.67449
2022-05-12,MAS,-0.1875,0.042017,0.0250689
2022-05-12,MLM,7.3125,0.01869,-0.227545
2022-05-12,MOH,0.6875,0.004055,0.176374
2022-05-12,MTD,8.0,0.028591,-1.03643
2022-05-12,NTAP,-0.875,-0.00086,-1.64485
2022-05-12,ON,3.25,0.023373,-1.47579
2022-05-12,PAYX,-1.8125,-0.002453,0.331853
2022-05-12,PEG,-8.625,-0.009572,1.64485
2022-05-12,PFG,1.5,-0.006611,0.0752699
2022-05-12,PHM,1.8125,0.041245,-1.12639
2022-05-12,PKG,-3.0625,-0.014607,0.49585
2022-05-12,RL,5.4375,0.033452,-0.738847
2022-05-12,RVTY,3.625,0.005632,-0.279319
2022-05-12,STLD,0.625,-0.008359,-0.331853
2022-05-12,SYY,-5.1875,-0.01725,-0.49585
2022-05-12,TPR,10.4375,0.154977,-1.88079
2022-05-12,TRMB,8.625,0.01869,0.806421
2022-05-12,TROW,6.25,0.038857,-2.32635
