date,stock,pred,real,naive
2022-09-09,LH,11.4375,0.00021,1.34075
2022-09-09,MTB,-9.6875,-0.001543,1.47579
2022-09-09,NVR,2.125,0.017227,0.612813
2022-09-09,OMC,9.5,0.037119,0.279319
2022-09-09,PCG,-17.75,0.004677,0.125661
2022-09-09,PPG,-12.75,0.002739,-0.612813
2022-09-09,PPL,-16.75,0.007765,0.331853
2022-09-09,REG,4.0,0.008583,-1.03643
2022-09-09,STE,4.375,0.026705,-0.227545
2022-09-09,SWK,9.0,0.016468,0.0250689
2022-09-09,TDY,5.5,0.019944,0.227545
2022-09-09,TSCO,-10.875,0.005656,1.12639
2022-09-09,TXT,2.875,0.027284,-0.38532
2022-09-09,TYL,18.5625,0.013018,1.03643
2022-09-09,VMC,-4.25,0.005737,-0.125661
2022-09-09,VRSN,3.625,0.017242,-0.279319
2022-09-09,VTR,12.5,0.02247,-1.47579
2022-09-09,WAB,13.875,0.016037,0.439913
2022-09-09,WRB,-6.125,-0.005587,0.954165
2022-09-09,XEL,-8.0,0.005092,-0.738847
2022-09-09,YUM,-1.125,-0.00232,0.38532
2022-09-12,ACGL,4.375,0.012253,-0.738847
2022-09-12,AIZ,7.8125,-0.001283,-1.34075
2022-09-12,AKAM,11.125,0.015487,0.553385
2022-09-12,AOS,18.125,-0.002132,-1.88079
2022-09-12,BG,-4.625,-0.020436,-0.877896
2022-09-12,BIIB,7.75,0.004909,0.954165
2022-09-12,BRO,2.875,-0.001682,-1.12639
2022-09-12,CAG,-2.625,0.008438,-0.67449
2022-09-12,CHRW,-8.625,-0.006475,-0.0250689
2022-09-12,CNC,-6.5625,0.009892,-0.125661
2022-09-12,CPRT,9.375,0.007665,-1.64485
2022-09-12,CPT,5.25,0.001632,0.279319
2022-09-12,DOV,-2.25,0.007801,0.227545
2022-09-12,DVN,-17.375,0.039118,0.67449
2022-09-12,EBAY,4.625,0.009313,1.03643
2022-09-12,ED,-11.125,0.01061,-0.612813
2022-09-12,EG,0.375,0.000495,-2.32635
2022-09-12,EME,-1.25,0.002949,0.38532
2022-09-12,ESS,5.75,0.000431,0.176374
2022-09-12,EW,3.25,0.001131,0.877896
2022-09-12,EXC,-12.25,0.00589,0.0752699
2022-09-12,GPC,-14.375,0.00215,-0.38532
2022-09-12,GPN,-9.25,0.028877,-0.227545
2022-09-12,GRMN,16.0625,0.023118,0.0250689
2022-09-12,HBAN,-12.875,0.022631,-0.954165
2022-09-12,HST,-1.75,0.013706,1.88079
2022-09-12,IT,-3.75,0.01692,1.34075
2022-09-12,J,3.125,-0.004719,0.439913
2022-09-12,KMB,1.25,0.000552,0.125661
2022-09-12,LH,8.5,0.012378,-0.806421
2022-09-12,MTB,-13.25,0.015671,-1.03643
2022-09-12,NVR,6.25,0.006274,0.738847
2022-09-12,OMC,7.25,0.015907,2.32635
2022-09-12,PCG,-16.875,0.022498,-0.49585
2022-09-12,PPG,-7.625,0.027086,-0.553385
2022-09-12,PPL,-14.875,0.010385,-0.176374
2022-09-12,REG,6.3125,0.014611,-0.0752699
2022-09-12,STE,8.0625,0.008084,1.47579
2022-09-12,SWK,7.875,0.02514,0.612813
2022-09-12,TDY,7.125,0.006062,1.12639
2022-09-12,TSCO,-14.875,0.00861,-0.331853
2022-09-12,TXT,7.875,0.019123,1.64485
2022-09-12,TYL,16.25,0.004335,0.331853
2022-09-12,VMC,-6.125,-0.002968,-0.279319
2022-09-12,VRSN,9.25,-0.007977,0.806421
2022-09-12,VTR,8.875,0.017944,1.22653
2022-09-12,WAB,14.4375,0.028061,0.49585
2022-09-12,WRB,-3.625,0.005619,-1.47579
2022-09-12,XEL,-15.875,0.005586,-0.439913
2022-09-12,YUM,-7.375,0.010078,-1.22653
2022-09-13,ACGL,5.125,-0.000849,0.38532
2022-09-13,AIZ,4.5,-0.030583,-1.03643
2022-09-13,AKAM,-0.25,-0.037053,0.612813
2022-09-13,AOS,17.625,-0.035428,-1.22653
2022-09-13,BG,4.75,-0.020757,-2.32635
2022-09-13,BIIB,-0.5,-0.042136,-0.439913
2022-09-13,BRO,5.125,-0.038897,-1.12639
2022-09-13,CAG,-6.125,-0.02914,0.0250689
2022-09-13,CHRW,1.125,-0.030735,-1.64485
2022-09-13,CNC,-9.875,-0.030893,0.176374
2022-09-13,CPRT,5.6875,-0.058547,-0.125661
2022-09-13,CPT,8.375,-0.020287,-0.67449
2022-09-13,DOV,3.0625,-0.027974,-0.0752699
2022-09-13,DVN,-14.4375,-0.02978,2.32635
2022-09-13,EBAY,5.4375,-0.059974,0.125661
2022-09-13,ED,-17.125,-0.030416,0.331853
2022-09-13,EG,-6.75,-0.011844,-0.877896
2022-09-13,EME,2.5,-0.037818,-0.553385
2022-09-13,ESS,13.125,-0.036856,-0.954165
2022-09-13,EW,5.375,-0.031635,-0.738847
2022-09-13,EXC,-11.875,-0.045326,-0.279319
2022-09-13,GPC,-18.8125,-0.031934,-0.612813
2022-09-13,GPN,-11.25,-0.031438,1.88079
2022-09-13,GRMN,9.0,-0.044545,1.22653
2022-09-13,HBAN,-10.5,-0.030429,1.12639
2022-09-13,HST,3.0,-0.032991,0.49585
2022-09-13,IT,-9.125,-0.027624,0.806421
2022-09-13,J,10.25,-0.03632,-1.47579
2022-09-13,KMB,1.0,-0.024821,-0.806421
2022-09-13,LH,11.625,-0.053218,0.439913
2022-09-13,MTB,-11.25,-0.022409,0.67449
2022-09-13,NVR,6.0,-0.052336,-0.176374
2022-09-13,OMC,3.75,-0.036768,0.738847
2022-09-13,PCG,-14.25,-0.019727,1.03643
2022-09-13,PPG,1.25,-0.053884,1.47579
2022-09-13,PPL,-13.6875,-0.024536,0.279319
2022-09-13,REG,10.625,-0.054439,0.553385
2022-09-13,STE,-2.25,-0.031557,-0.0250689
2022-09-13,SWK,10.875,-0.04752,1.34075
2022-09-13,TDY,8.75,-0.038564,-0.227545
2022-09-13,TSCO,-11.375,-0.044609,0.0752699
2022-09-13,TXT,2.375,-0.057483,0.954165
2022-09-13,TYL,17.6875,-0.057644,-0.49585
2022-09-13,VMC,-5.0625,-0.0446,-1.34075
2022-09-13,VRSN,4.625,-0.054433,-1.88079
2022-09-13,VTR,7.0,-0.029115,0.877896
2022-09-13,WAB,12.75,-0.039983,1.64485
2022-09-13,WRB,-4.625,-0.018968,-0.331853
2022-09-13,XEL,-16.375,-0.030099,-0.38532
2022-09-13,YUM,-6.875,-0.031383,0.227545
2022-09-14,ACGL,0.625,-0.000638,2.32635
2022-09-14,AIZ,7.0,-0.016216,0.38532
2022-09-14,AKAM,5.375,-0.003011,-0.279319
2022-09-14,AOS,16.75,-0.035253,-0.0752699
2022-09-14,BG,10.875,-0.007962,1.22653
2022-09-14,BIIB,-0.375,0.000981,-0.553385
2022-09-14,BRO,9.75,-0.003824,-0.439913
2022-09-14,CAG,-7.75,-0.008915,0.67449
2022-09-14,CHRW,-1.125,-0.000545,0.331853
2022-09-14,CNC,-3.125,-0.067866,0.279319
2022-09-14,CPRT,5.875,0.005538,-1.88079
2022-09-14,CPT,12.4375,-0.01179,1.34075
2022-09-14,DOV,3.125,0.001813,0.806421
2022-09-14,DVN,-15.125,0.044882,0.612813
2022-09-14,EBAY,2.5,-0.005141,-2.32635
2022-09-14,ED,-17.25,0.011637,0.49585
2022-09-14,EG,-8.125,0.002397,1.88079
2022-09-14,EME,5.0,0.006197,-0.331853
2022-09-14,ESS,10.5,-0.013166,-0.227545
2022-09-14,EW,6.0,-0.001697,0.0752699
2022-09-14,EXC,-12.375,0.007497,-0.806421
2022-09-14,GPC,-18.375,-0.010447,0.0250689
2022-09-14,GPN,-11.0,0.002194,0.176374
2022-09-14,GRMN,10.25,0.003153,-0.612813
2022-09-14,HBAN,-11.375,-0.010699,0.439913
2022-09-14,HST,-1.25,0.024609,-0.0250689
2022-09-14,IT,-14.25,-0.002114,0.877896
2022-09-14,J,16.125,-0.002001,-0.125661
2022-09-14,KMB,4.125,-0.015756,0.954165
2022-09-14,LH,4.875,-0.023946,-1.03643
2022-09-14,MTB,-12.0625,-0.016266,1.12639
2022-09-14,NVR,5.875,-0.007425,-0.954165
2022-09-14,OMC,-4.5,-0.011176,-0.176374
2022-09-14,PCG,-15.625,0.02322,1.47579
2022-09-14,PPG,-7.875,-0.034782,-1.12639
2022-09-14,PPL,-7.5,0.006798,1.03643
2022-09-14,REG,7.0,-0.003766,-1.34075
2022-09-14,STE,-0.125,-0.008085,0.125661
2022-09-14,SWK,9.5,-0.009841,-0.877896
2022-09-14,TDY,12.375,0.014001,-0.38532
2022-09-14,TSCO,-15.125,-0.023759,-0.738847
2022-09-14,TXT,1.5,0.011218,-1.47579
2022-09-14,TYL,11.375,0.010917,-1.64485
2022-09-14,VMC,-2.375,-0.021019,-0.67449
2022-09-14,VRSN,6.5,-0.002294,-1.22653
2022-09-14,VTR,10.375,-0.01224,0.738847
2022-09-14,WAB,10.875,-0.008552,-0.49585
2022-09-14,WRB,2.25,0.008693,1.64485
2022-09-14,XEL,-15.375,0.009556,0.553385
2022-09-14,YUM,-6.75,0.010917,0.227545
2022-09-15,ACGL,-3.25,0.00553,0.227545
2022-09-15,AIZ,9.0625,-0.001026,-1.03643
2022-09-15,AKAM,4.625,-0.012865,-0.0250689
2022-09-15,AOS,15.75,0.012435,-1.88079
2022-09-15,BG,1.25,-0.010846,-0.279319
2022-09-15,BIIB,3.0,0.012787,0.331853
2022-09-15,BRO,8.3125,-0.016475,-0.125661
2022-09-15,CAG,-3.375,0.008096,-0.439913
2022-09-15,CHRW,-6.0,-0.020636,0.279319
2022-09-15,CNC,-8.0,0.024786,-2.32635
2022-09-15,CPRT,7.5,-0.001354,0.612813
2022-09-15,CPT,4.875,-0.012466,-0.738847
2022-09-15,DOV,-2.75,-0.035889,0.38532
2022-09-15,DVN,-19.75,-0.037273,2.32635
2022-09-15,EBAY,1.8125,0.002114,-0.176374
2022-09-15,ED,-11.3125,-0.023307,1.34075
2022-09-15,EG,-11.5,0.017384,0.49585
2022-09-15,EME,2.5,0.000844,0.67449
2022-09-15,ESS,13.875,-0.013833,-0.877896
2022-09-15,EW,1.875,0.008075,0.176374
2022-09-15,EXC,-8.25,-0.025028,0.806421
2022-09-15,GPC,-15.5,-0.012029,-0.553385
2022-09-15,GPN,-12.625,-0.005889,0.439913
2022-09-15,GRMN,10.5625,-0.015846,0.553385
2022-09-15,HBAN,-16.375,0.028118,-0.612813
2022-09-15,HST,-6.0,-0.010371,1.88079
2022-09-15,IT,-6.1875,0.001556,0.0752699
2022-09-15,J,17.0625,-0.002172,0.125661
2022-09-15,KMB,5.3125,-0.003202,-0.954165
2022-09-15,LH,8.5,0.005203,-1.47579
2022-09-15,MTB,-15.875,0.017735,-1.12639
2022-09-15,NVR,8.75,-0.00702,-0.227545
2022-09-15,OMC,-1.25,0.012036,-0.67449
2022-09-15,PCG,-19.875,-0.008321,1.64485
2022-09-15,PPG,0.625,0.00233,-1.64485
2022-09-15,PPL,-4.625,-0.024983,0.738847
2022-09-15,REG,13.6875,-0.00764,-0.0752699
2022-09-15,STE,2.125,-0.021066,-0.331853
2022-09-15,SWK,13.0,-0.010517,-0.49585
2022-09-15,TDY,9.75,-0.020804,1.47579
2022-09-15,TSCO,-12.3125,-0.005555,-1.34075
2022-09-15,TXT,4.625,0.001094,1.22653
2022-09-15,TYL,17.125,-0.015684,1.08032
2022-09-15,VMC,-0.4375,0.012483,-1.22653
2022-09-15,VRSN,10.0625,-0.020859,0.0250689
2022-09-15,VTR,2.375,-0.022305,-0.806421
2022-09-15,WAB,12.25,-0.015907,-0.38532
2022-09-15,WRB,-3.125,0.006686,0.877896
2022-09-15,XEL,-12.625,-0.025627,0.954165
2022-09-15,YUM,-9.25,0.002961,1.08032
2022-09-16,ACGL,-6.125,-0.016074,0.738847
2022-09-16,AIZ,10.0,-0.005971,0.279319
2022-09-16,AKAM,4.625,-0.012239,-0.439913
2022-09-16,AOS,19.5,-0.022676,1.12639
2022-09-16,BG,1.75,-0.019189,-0.279319
2022-09-16,BIIB,-2.625,0.00745,1.34075
2022-09-16,BRO,4.125,0.000813,-0.738847
2022-09-16,CAG,-4.375,0.006246,0.954165
2022-09-16,CHRW,-7.125,-0.036573,-0.806421
2022-09-16,CNC,2.5,-0.02,1.88079
2022-09-16,CPRT,11.5,-0.004611,0.227545
2022-09-16,CPT,11.0,-0.001007,-0.38532
2022-09-16,DOV,0.5,-0.01298,-1.88079
2022-09-16,DVN,-9.75,-0.038284,-2.32635
2022-09-16,EBAY,7.875,-0.015471,0.49585
2022-09-16,ED,-14.375,-0.002356,-1.22653
2022-09-16,EG,-13.0,-0.006842,1.47579
2022-09-16,EME,0.125,-0.004889,0.331853
2022-09-16,ESS,10.75,0.000498,-0.49585
2022-09-16,EW,4.125,-0.016126,0.877896
2022-09-16,EXC,-12.5,-0.000694,-1.47579
2022-09-16,GPC,-20.5,0.001749,-0.331853
2022-09-16,GPN,-18.125,-0.005706,0.0250689
2022-09-16,GRMN,14.875,-0.014031,-0.612813
2022-09-16,HBAN,-15.875,-0.0277,2.32635
2022-09-16,HST,-5.75,-0.019857,-0.176374
2022-09-16,IT,-12.5,-0.008164,0.439913
2022-09-16,J,16.625,-0.018086,0.176374
2022-09-16,KMB,3.375,0.004942,0.125661
2022-09-16,LH,12.75,-0.00058,0.67449
2022-09-16,MTB,-17.875,-0.019571,1.64485
2022-09-16,NVR,10.625,0.019518,-0.0250689
2022-09-16,OMC,-2.375,-0.028426,1.03643
2022-09-16,PCG,-20.875,-0.002288,-0.125661
2022-09-16,PPG,5.875,-0.024577,0.553385
2022-09-16,PPL,-6.375,0.001385,-1.34075
2022-09-16,REG,12.875,0.009239,-0.0752699
2022-09-16,STE,-1.125,-0.028291,-1.03643
2022-09-16,SWK,14.875,-0.001986,-0.227545
2022-09-16,TDY,9.25,-0.002525,-0.877896
2022-09-16,TSCO,-6.0,0.01096,0.0752699
2022-09-16,TXT,1.25,-0.019354,0.38532
2022-09-16,TYL,14.875,-0.004907,-0.553385
2022-09-16,VMC,0.375,-0.017384,1.22653
2022-09-16,VRSN,10.75,0.002348,-0.954165
2022-09-16,VTR,2.0,0.013942,-1.12639
2022-09-16,WAB,12.625,-0.021628,-0.67449
2022-09-16,WRB,-4.875,-0.011956,0.806421
2022-09-16,XEL,-15.875,0.007086,-1.64485
2022-09-16,YUM,-13.375,0.004863,0.612813
2022-09-19,ACGL,-2.75,0.020636,-0.439913
2022-09-19,AIZ,10.375,0.001163,-0.0250689
2022-09-19,AKAM,1.0,0.016062,-0.227545
2022-09-19,AOS,19.375,0.016821,-1.12639
2022-09-19,BG,3.375,0.020123,-0.67449
2022-09-19,BIIB,-5.0,0.004802,1.34075
2022-09-19,BRO,6.5,0.003412,0.67449
2022-09-19,CAG,-5.625,0.012119,1.12639
2022-09-19,CHRW,-2.0,0.021004,-1.88079
2022-09-19,CNC,-4.625,0.005814,-0.954165
2022-09-19,CPRT,11.0,0.008992,0.176374
2022-09-19,CPT,14.75,-0.008605,0.439913
2022-09-19,DOV,7.0,0.033992,-0.279319
2022-09-19,DVN,-12.0,-0.013768,-2.32635
2022-09-19,EBAY,5.875,-0.015476,-0.38532
2022-09-19,ED,-13.125,0.010882,0.279319
2022-09-19,EG,-11.0,0.003356,-0.0752699
2022-09-19,EME,-3.125,0.013723,0.125661
2022-09-19,ESS,13.25,-0.01356,0.612813
2022-09-19,EW,5.0,-0.04842,-0.49585
2022-09-19,EXC,-9.25,0.004166,0.49585
2022-09-19,GPC,-18.375,0.02489,0.806421
2022-09-19,GPN,-18.25,-0.02839,0.0250689
2022-09-19,GRMN,12.375,0.01878,-0.331853
2022-09-19,HBAN,-16.5,0.023341,-1.34075
2022-09-19,HST,-1.0,0.002814,-0.877896
2022-09-19,IT,-14.5,0.009398,-0.125661
2022-09-19,J,16.25,0.027799,-0.612813
2022-09-19,KMB,6.125,0.006556,1.03643
2022-09-19,LH,10.125,-0.001964,0.553385
2022-09-19,MTB,-17.375,0.024282,-0.806421
2022-09-19,NVR,5.0,0.011621,2.32635
2022-09-19,OMC,-4.5,0.015077,-1.64485
2022-09-19,PCG,-21.625,0.029052,0.331853
2022-09-19,PPG,2.125,0.014896,-1.22653
2022-09-19,PPL,-3.625,0.014869,0.738847
2022-09-19,REG,12.25,-0.002204,1.47579
2022-09-19,STE,2.75,-0.018171,-1.47579
2022-09-19,SWK,14.625,0.01182,0.38532
2022-09-19,TDY,8.5,0.001885,0.227545
2022-09-19,TSCO,-6.25,0.015577,1.64485
2022-09-19,TXT,-0.25,0.020054,-0.738847
2022-09-19,TYL,18.25,0.00338,0.0752699
2022-09-19,VMC,-1.5,0.022397,-0.553385
2022-09-19,VRSN,11.375,0.007085,0.877896
2022-09-19,VTR,1.75,-0.010625,1.88079
2022-09-19,WAB,8.625,0.032693,-1.03643
2022-09-19,WRB,-6.375,0.009262,-0.176374
2022-09-19,XEL,-16.25,0.008525,1.22653
2022-09-19,YUM,-12.75,0.003802,0.954165
2022-09-20,ACGL,-4.875,-0.022115,0.877896
2022-09-20,AIZ,10.25,-0.027224,-0.806421
2022-09-20,AKAM,2.0,-0.029697,0.553385
2022-09-20,AOS,20.375,-0.026051,0.612813
2022-09-20,BG,11.125,-0.011397,0.806421
2022-09-20,BIIB,-6.75,-0.02418,-0.331853
2022-09-20,BRO,1.375,-0.00502,-0.49585
2022-09-20,CAG,-5.0,-0.007594,0.227545
2022-09-20,CHRW,5.25,-0.032745,0.954165
2022-09-20,CNC,-0.25,-0.016043,-0.279319
2022-09-20,CPRT,12.375,-0.009002,-0.0752699
2022-09-20,CPT,6.375,-0.029557,-1.03643
2022-09-20,DOV,4.0,-0.018637,2.32635
2022-09-20,DVN,-17.125,-0.011836,-1.34075
2022-09-20,EBAY,7.25,-0.035066,-1.47579
2022-09-20,ED,-9.875,-0.011171,0.0752699
2022-09-20,EG,-9.25,-0.044222,-0.612813
2022-09-20,EME,1.375,-0.005849,0.279319
2022-09-20,ESS,6.125,-0.02493,-1.22653
2022-09-20,EW,2.75,-0.018462,-2.32635
2022-09-20,EXC,-12.125,-0.014059,-0.38532
2022-09-20,GPC,-19.375,-0.008705,1.34075
2022-09-20,GPN,-14.625,-0.022131,-1.88079
2022-09-20,GRMN,15.0,-0.021525,0.67449
2022-09-20,HBAN,-17.875,-0.009266,1.12639
2022-09-20,HST,-0.25,-0.006734,-0.67449
2022-09-20,IT,-12.375,-0.039155,0.0250689
2022-09-20,J,17.875,-0.011118,1.47579
2022-09-20,KMB,4.25,-0.010259,-0.227545
2022-09-20,LH,6.625,-0.014941,-0.877896
2022-09-20,MTB,-17.0,-0.000587,1.22653
2022-09-20,NVR,4.25,-0.011775,0.125661
2022-09-20,OMC,-1.0,-0.027794,0.439913
2022-09-20,PCG,-21.75,-0.011887,1.64485
2022-09-20,PPG,5.5,-0.021555,0.38532
2022-09-20,PPL,-5.0,-0.015332,0.331853
2022-09-20,REG,10.5,-0.033809,-0.954165
2022-09-20,STE,5.25,-0.037277,-1.64485
2022-09-20,SWK,13.75,-0.024289,0.176374
2022-09-20,TDY,6.875,0.002096,-0.738847
2022-09-20,TSCO,-5.75,-0.013369,0.49585
2022-09-20,TXT,0.5,-0.02871,0.738847
2022-09-20,TYL,16.25,-0.023026,-0.553385
2022-09-20,VMC,1.25,-0.004786,1.03643
2022-09-20,VRSN,11.25,-0.008737,-0.176374
2022-09-20,VTR,-4.25,-0.022742,-1.12639
2022-09-20,WAB,7.75,-0.02073,1.88079
2022-09-20,WRB,-2.5,-0.017466,-0.0250689
2022-09-20,XEL,-18.5,-0.014088,-0.125661
2022-09-20,YUM,-12.0,-0.007834,-0.439913
2022-09-21,ACGL,-2.5,-0.035107,-0.331853
2022-09-21,AIZ,14.375,-0.018569,-0.806421
2022-09-21,AKAM,-0.625,-0.024788,-1.12639
2022-09-21,AOS,19.875,-0.003124,-0.738847
2022-09-21,BG,7.125,-0.007871,0.49585
2022-09-21,BIIB,-6.625,-0.0238,-0.553385
2022-09-21,BRO,1.5,-0.016927,1.47579
2022-09-21,CAG,-4.625,0.010006,1.12639
2022-09-21,CHRW,-1.625,-0.010049,-1.22653
2022-09-21,CNC,2.375,-0.029972,0.0250689
2022-09-21,CPRT,10.875,-0.020074,0.806421
2022-09-21,CPT,11.375,-0.013375,-1.03643
2022-09-21,DOV,1.625,-0.004727,-0.125661
2022-09-21,DVN,-12.625,-0.009828,0.38532
2022-09-21,EBAY,5.5,-0.024311,-1.47579
2022-09-21,ED,-8.375,-0.011605,0.553385
2022-09-21,EG,-4.125,-0.039195,-2.32635
2022-09-21,EME,-3.25,-0.001681,1.34075
2022-09-21,ESS,9.125,-0.013819,-0.67449
2022-09-21,EW,7.625,-0.022594,-0.0752699
2022-09-21,EXC,-6.5,-0.015895,0.227545
2022-09-21,GPC,-19.375,-0.009863,0.954165
2022-09-21,GPN,-11.75,-0.027626,-0.38532
2022-09-21,GRMN,11.625,-0.01252,-0.227545
2022-09-21,HBAN,-20.125,-0.01295,0.738847
2022-09-21,HST,-3.0,-0.050848,1.22653
2022-09-21,IT,-11.875,-0.01182,-1.88079
2022-09-21,J,17.5,-0.023995,0.612813
2022-09-21,KMB,7.875,-0.006828,0.67449
2022-09-21,LH,10.75,-0.030925,0.125661
2022-09-21,MTB,-20.375,-0.008227,1.88079
2022-09-21,NVR,-1.5,-0.012986,0.439913
2022-09-21,OMC,-3.875,-0.006421,-0.877896
2022-09-21,PCG,-21.25,-0.021805,0.331853
2022-09-21,PPG,5.375,-0.028802,-0.279319
2022-09-21,PPL,-4.0,-0.016263,0.0752699
2022-09-21,REG,10.875,-0.017056,-1.34075
2022-09-21,STE,6.5,-0.029873,-1.64485
2022-09-21,SWK,15.5,-0.010669,-0.612813
2022-09-21,TDY,4.375,-0.012579,2.32635
2022-09-21,TSCO,-6.875,-0.002311,0.279319
2022-09-21,TXT,-1.625,-0.011406,-0.954165
2022-09-21,TYL,14.875,-0.007234,-0.49585
2022-09-21,VMC,-5.375,-0.010605,1.64485
2022-09-21,VRSN,10.125,0.011389,0.877896
2022-09-21,VTR,1.375,-0.019177,-0.439913
2022-09-21,WAB,3.625,-0.003221,-0.176374
2022-09-21,WRB,-2.375,-0.020639,-0.0250689
2022-09-21,XEL,-15.75,-0.013337,0.176374
2022-09-21,YUM,-11.75,-0.023254,1.03643
2022-09-22,ACGL,1.625,-0.01942,-1.64485
2022-09-22,AIZ,10.375,0.004595,-0.331853
2022-09-22,AKAM,1.625,-0.020406,-0.954165
2022-09-22,AOS,19.375,-0.010576,1.34075
2022-09-22,BG,9.375,-0.013408,0.806421
2022-09-22,BIIB,-9.625,0.006421,-0.738847
2022-09-22,BRO,3.25,-0.019205,-0.227545
2022-09-22,CAG,-5.25,0.01282,1.88079
2022-09-22,CHRW,6.625,-0.011136,0.553385
2022-09-22,CNC,4.0,-0.024348,-1.34075
2022-09-22,CPRT,11.375,-0.025955,-0.439913
2022-09-22,CPT,11.125,0.002613,-0.0250689
2022-09-22,DOV,-3.5,-0.016051,1.12639
2022-09-22,DVN,-13.125,-0.021092,0.67449
2022-09-22,EBAY,7.625,-0.016183,-0.877896
2022-09-22,ED,-8.5,0.00187,0.331853
2022-09-22,EG,-3.375,-0.012729,-1.88079
2022-09-22,EME,-2.875,-0.009514,1.64485
2022-09-22,ESS,11.625,0.001736,-0.0752699
2022-09-22,EW,-0.5,-0.012321,-0.612813
2022-09-22,EXC,-6.125,-0.009976,-0.125661
2022-09-22,GPC,-20.0,-0.008226,0.612813
2022-09-22,GPN,-12.625,-0.038433,-1.03643
2022-09-22,GRMN,8.375,-0.017182,0.227545
2022-09-22,HBAN,-21.375,-0.022595,0.125661
2022-09-22,HST,0.625,-0.036309,-2.32635
2022-09-22,IT,-12.25,-0.026078,0.279319
2022-09-22,J,15.375,-0.001461,-0.806421
2022-09-22,KMB,8.125,-0.000166,0.954165
2022-09-22,LH,8.75,-0.001734,-1.47579
2022-09-22,MTB,-20.25,-0.013144,0.738847
2022-09-22,NVR,3.75,-0.005435,0.0752699
2022-09-22,OMC,-4.125,-0.013233,1.03643
2022-09-22,PCG,-21.25,-0.003843,-0.553385
2022-09-22,PPG,3.125,-0.01218,-1.12639
2022-09-22,PPL,-6.375,-0.001759,-0.176374
2022-09-22,REG,15.5,-0.027191,-0.279319
2022-09-22,STE,10.0,-0.004954,-1.22653
2022-09-22,SWK,13.75,-0.032231,0.439913
2022-09-22,TDY,-1.875,-0.021214,0.176374
2022-09-22,TSCO,-5.125,-0.00816,1.47579
2022-09-22,TXT,-0.625,-0.007637,0.38532
2022-09-22,TYL,15.375,-0.025078,0.877896
2022-09-22,VMC,-2.375,-0.00941,0.49585
2022-09-22,VRSN,4.375,-0.01177,2.32635
2022-09-22,VTR,8.25,-0.021309,-0.38532
2022-09-22,WAB,1.375,-0.025277,1.22653
2022-09-22,WRB,-1.75,-0.008768,-0.49585
2022-09-22,XEL,-16.625,-0.00069,0.0250689
2022-09-22,YUM,-15.25,-0.015812,-0.67449
2022-09-23,ACGL,3.0,-0.018894,-0.553385
2022-09-23,AIZ,12.625,-0.005179,1.64485
2022-09-23,AKAM,-0.5,-0.011938,-0.612813
2022-09-23,AOS,14.125,-0.013658,0.176374
2022-09-23,BG,15.875,-0.057871,-0.227545
2022-09-23,BIIB,-9.125,-0.014156,1.88079
2022-09-23,BRO,-2.5,-0.005402,-0.49585
2022-09-23,CAG,-1.125,-0.011795,2.32635
2022-09-23,CHRW,0.625,-0.02651,0.125661
2022-09-23,CNC,6.125,-0.002914,-0.954165
2022-09-23,CPRT,10.875,0.010088,-1.22653
2022-09-23,CPT,4.125,-0.006679,1.47579
2022-09-23,DOV,1.0,-0.003329,-0.331853
2022-09-23,DVN,-7.125,-0.086027,-0.67449
2022-09-23,EBAY,4.375,-0.002872,-0.38532
2022-09-23,ED,-4.0625,-0.009853,1.34075
2022-09-23,EG,-3.625,-0.009243,-0.0752699
2022-09-23,EME,-5.75,-0.021081,0.279319
2022-09-23,ESS,2.375,8.1e-05,1.22653
2022-09-23,EW,0.0,0.006772,-0.0250689
2022-09-23,EXC,-6.75,-0.00024,0.227545
2022-09-23,GPC,-11.125,-0.021255,0.439913
2022-09-23,GPN,-6.5,-0.009045,-2.32635
2022-09-23,GRMN,5.625,-0.00205,-0.439913
2022-09-23,HBAN,-15.625,-0.016406,-0.877896
2022-09-23,HST,1.25,-0.022854,-1.88079
2022-09-23,IT,-10.875,-0.014423,-1.34075
2022-09-23,J,14.125,-0.01937,0.954165
2022-09-23,KMB,4.75,-0.003479,1.12639
2022-09-23,LH,9.0,-0.006431,0.877896
2022-09-23,MTB,-15.625,-0.023417,-0.125661
2022-09-23,NVR,1.75,0.011994,0.612813
2022-09-23,OMC,-7.25,-0.013878,-0.176374
2022-09-23,PCG,-18.625,-0.027006,0.738847
2022-09-23,PPG,9.875,0.003574,0.0250689
2022-09-23,PPL,-1.75,-0.008104,0.806421
2022-09-23,REG,10.75,0.006252,-1.47579
2022-09-23,STE,5.75,-0.053575,0.67449
2022-09-23,SWK,13.5,-0.022162,-1.64485
2022-09-23,TDY,-8.5,-0.02481,-0.738847
2022-09-23,TSCO,-6.875,-0.014967,0.49585
2022-09-23,TXT,-6.5,-0.026854,0.553385
2022-09-23,TYL,12.875,-0.004,-1.03643
2022-09-23,VMC,-3.25,-0.020949,0.331853
2022-09-23,VRSN,-2.25,-0.005383,0.0752699
2022-09-23,VTR,4.625,-0.02514,-0.806421
2022-09-23,WAB,-2.25,-0.020367,-1.12639
2022-09-23,WRB,4.875,-0.007759,0.38532
2022-09-23,XEL,-11.375,-0.012284,1.03643
2022-09-23,YUM,-4.9375,-0.001264,-0.279319
2022-09-26,ACGL,0.375,-0.033179,-0.439913
